year,month,site_code,product_code,predicted_value
2019,11,C5019,AS27138,13.333333333333334
2019,12,C5019,AS27138,13.333333333333334
2019,10,C5019,AS27137,24.666666666666668
2019,11,C5019,AS27137,24.666666666666668
2019,12,C5019,AS27137,24.666666666666668
2019,10,C5019,AS27133,45.0
2019,11,C5019,AS27133,45.0
2019,12,C5019,AS27133,45.0
2019,10,C5019,AS27134,0.6666666666666666
2019,11,C5019,AS27134,0.6666666666666666
2019,12,C5019,AS27134,0.6666666666666666
2019,10,C5019,AS46000,0.0
2019,11,C5019,AS46000,0.0
2019,12,C5019,AS46000,0.0
2019,10,C5019,AS21126,0.0
2019,11,C5019,AS21126,0.0
2019,12,C5019,AS21126,0.0
2019,10,C5019,AS27139,0.0
2019,11,C5019,AS27139,0.0
2019,12,C5019,AS27139,0.0
2019,10,C5019,AS17005,0.0
2019,11,C5019,AS17005,0.0
2019,12,C5019,AS17005,0.0
2019,10,C5019,AS42018,0.0
2019,11,C5019,AS42018,0.0
2019,12,C5019,AS42018,0.0
2019,10,C3012,AS27000,13.333333333333334
2019,11,C3012,AS27000,13.333333333333334
2019,12,C3012,AS27000,13.333333333333334
2019,10,C3012,AS27132,3.3333333333333335
2019,11,C3012,AS27132,3.3333333333333335
2019,12,C3012,AS27132,3.3333333333333335
2019,10,C3012,AS27138,22.333333333333332
2019,11,C3012,AS27138,22.333333333333332
2019,12,C3012,AS27138,22.333333333333332
2019,10,C3012,AS27137,1.6666666666666667
2019,11,C3012,AS27137,1.6666666666666667
2019,12,C3012,AS27137,1.6666666666666667
2019,10,C3012,AS27133,59.666666666666664
2019,11,C3012,AS27133,59.666666666666664
2019,12,C3012,AS27133,59.666666666666664
2019,10,C3012,AS27134,4.666666666666667
2019,11,C3012,AS27134,4.666666666666667
2019,12,C3012,AS27134,4.666666666666667
2019,10,C3012,AS46000,0.0
2019,11,C3012,AS46000,0.0
2019,12,C3012,AS46000,0.0
2019,10,C3012,AS21126,0.0
2019,11,C3012,AS21126,0.0
2019,12,C3012,AS21126,0.0
2019,10,C3012,AS27139,0.0
2019,11,C3012,AS27139,0.0
2019,12,C3012,AS27139,0.0
2019,10,C3012,AS17005,0.0
2019,11,C3012,AS17005,0.0
2019,12,C3012,AS17005,0.0
2019,10,C3012,AS42018,0.0
2019,11,C3012,AS42018,0.0
2019,12,C3012,AS42018,0.0
2019,10,C1089,AS27000,6.333333333333333
2019,11,C1089,AS27000,6.333333333333333
2019,12,C1089,AS27000,6.333333333333333
2019,10,C1089,AS27132,0.6666666666666666
2019,11,C1089,AS27132,0.6666666666666666
2019,12,C1089,AS27132,0.6666666666666666
2019,10,C1089,AS27138,5.333333333333333
2019,11,C1089,AS27138,5.333333333333333
2019,12,C1089,AS27138,5.333333333333333
2019,10,C1089,AS27137,0.0
2019,11,C1089,AS27137,0.0
2019,12,C1089,AS27137,0.0
2019,10,C1089,AS27133,15.333333333333334
2019,11,C1089,AS27133,15.333333333333334
2019,12,C1089,AS27133,15.333333333333334
2019,10,C1089,AS27134,27.333333333333332
2019,11,C1089,AS27134,27.333333333333332
2019,12,C1089,AS27134,27.333333333333332
2019,10,C1089,AS46000,0.0
2019,11,C1089,AS46000,0.0
2019,12,C1089,AS46000,0.0
2019,10,C1089,AS21126,0.0
2019,11,C1089,AS21126,0.0
2019,12,C1089,AS21126,0.0
2019,10,C1089,AS27139,0.0
2019,11,C1089,AS27139,0.0
2019,12,C1089,AS27139,0.0
2019,10,C1089,AS17005,0.0
2019,11,C1089,AS17005,0.0
2019,12,C1089,AS17005,0.0
2019,10,C1089,AS42018,0.0
2019,11,C1089,AS42018,0.0
2019,12,C1089,AS42018,0.0
2019,10,C2006,AS27000,119.66666666666667
2019,11,C2006,AS27000,119.66666666666667
2019,12,C2006,AS27000,119.66666666666667
2019,10,C2006,AS27132,11.666666666666666
2019,11,C2006,AS27132,11.666666666666666
2019,12,C2006,AS27132,11.666666666666666
2019,10,C2006,AS27138,15.666666666666666
2019,11,C2006,AS27138,15.666666666666666
2019,12,C2006,AS27138,15.666666666666666
2019,10,C2006,AS27137,12.333333333333334
2019,11,C2006,AS27137,12.333333333333334
2019,12,C2006,AS27137,12.333333333333334
2019,10,C2006,AS27133,152.66666666666666
2019,11,C2006,AS27133,152.66666666666666
2019,12,C2006,AS27133,152.66666666666666
2019,10,C2006,AS27134,75.0
2019,11,C2006,AS27134,75.0
2019,12,C2006,AS27134,75.0
2019,10,C2006,AS46000,8.333333333333334
2019,11,C2006,AS46000,8.333333333333334
2019,12,C2006,AS46000,8.333333333333334
2019,10,C2006,AS21126,0.0
2019,11,C2006,AS21126,0.0
2019,12,C2006,AS21126,0.0
2019,10,C2006,AS27139,0.0
2019,11,C2006,AS27139,0.0
2019,12,C2006,AS27139,0.0
2019,10,C2006,AS17005,0.0
2019,11,C2006,AS17005,0.0
2019,12,C2006,AS17005,0.0
2019,10,C2006,AS42018,0.0
2019,11,C2006,AS42018,0.0
2019,12,C2006,AS42018,0.0
2019,10,C2053,AS27000,14.666666666666666
2019,11,C2053,AS27000,14.666666666666666
2019,12,C2053,AS27000,14.666666666666666
2019,10,C2053,AS27132,0.3333333333333333
2019,11,C2053,AS27132,0.3333333333333333
2019,12,C2053,AS27132,0.3333333333333333
2019,10,C2053,AS27138,2.0
2019,11,C2053,AS27138,2.0
2019,12,C2053,AS27138,2.0
2019,10,C2053,AS27137,7.333333333333333
2019,11,C2053,AS27137,7.333333333333333
2019,12,C2053,AS27137,7.333333333333333
2019,10,C2053,AS27133,20.333333333333332
2019,11,C2053,AS27133,20.333333333333332
2019,12,C2053,AS27133,20.333333333333332
2019,10,C2053,AS27134,29.0
2019,11,C2053,AS27134,29.0
2019,12,C2053,AS27134,29.0
2019,10,C2053,AS46000,0.0
2019,11,C2053,AS46000,0.0
2019,12,C2053,AS46000,0.0
2019,10,C2053,AS21126,0.0
2019,11,C2053,AS21126,0.0
2019,12,C2053,AS21126,0.0
2019,10,C2053,AS27139,0.0
2019,11,C2053,AS27139,0.0
2019,12,C2053,AS27139,0.0
2019,10,C2053,AS17005,0.0
2019,11,C2053,AS17005,0.0
2019,12,C2053,AS17005,0.0
2019,10,C2053,AS42018,0.0
2019,11,C2053,AS42018,0.0
2019,12,C2053,AS42018,0.0
2019,10,C2017,AS27000,0.6666666666666666
2019,11,C2017,AS27000,0.6666666666666666
2019,12,C2017,AS27000,0.6666666666666666
2019,10,C2017,AS27132,1.3333333333333333
2019,11,C2017,AS27132,1.3333333333333333
2019,12,C2017,AS27132,1.3333333333333333
2019,10,C2017,AS27138,5.0
2019,11,C2017,AS27138,5.0
2019,12,C2017,AS27138,5.0
2019,10,C2017,AS27137,0.0
2019,11,C2017,AS27137,0.0
2019,12,C2017,AS27137,0.0
2019,10,C2017,AS27133,27.666666666666668
2019,11,C2017,AS27133,27.666666666666668
2019,12,C2017,AS27133,27.666666666666668
2019,10,C2017,AS27134,0.0
2019,11,C2017,AS27134,0.0
2019,12,C2017,AS27134,0.0
2019,10,C2017,AS46000,0.3333333333333333
2019,11,C2017,AS46000,0.3333333333333333
2019,12,C2017,AS46000,0.3333333333333333
2019,10,C2017,AS21126,0.0
2019,11,C2017,AS21126,0.0
2019,12,C2017,AS21126,0.0
2019,10,C2017,AS27139,0.0
2019,11,C2017,AS27139,0.0
2019,12,C2017,AS27139,0.0
2019,10,C2017,AS17005,0.0
2019,11,C2017,AS17005,0.0
2019,12,C2017,AS17005,0.0
2019,10,C2017,AS42018,0.0
2019,11,C2017,AS42018,0.0
2019,12,C2017,AS42018,0.0
2019,10,C2194,AS27000,9.0
2019,11,C2194,AS27000,9.0
2019,12,C2194,AS27000,9.0
2019,10,C2194,AS27132,0.0
2019,11,C2194,AS27132,0.0
2019,12,C2194,AS27132,0.0
2019,10,C2194,AS27138,5.333333333333333
2019,11,C2194,AS27138,5.333333333333333
2019,12,C2194,AS27138,5.333333333333333
2019,10,C2194,AS27137,11.666666666666666
2019,11,C2194,AS27137,11.666666666666666
2019,12,C2194,AS27137,11.666666666666666
2019,10,C2194,AS27133,16.666666666666668
2019,11,C2194,AS27133,16.666666666666668
2019,12,C2194,AS27133,16.666666666666668
2019,10,C2194,AS27134,0.0
2019,11,C2194,AS27134,0.0
2019,12,C2194,AS27134,0.0
2019,10,C2194,AS46000,0.0
2019,11,C2194,AS46000,0.0
2019,12,C2194,AS46000,0.0
2019,10,C2194,AS21126,0.0
2019,11,C2194,AS21126,0.0
2019,12,C2194,AS21126,0.0
2019,10,C2194,AS27139,0.0
2019,11,C2194,AS27139,0.0
2019,12,C2194,AS27139,0.0
2019,10,C2194,AS17005,0.0
2019,11,C2194,AS17005,0.0
2019,12,C2194,AS17005,0.0
2019,10,C2194,AS42018,0.0
2019,11,C2194,AS42018,0.0
2019,12,C2194,AS42018,0.0
2019,10,C1087,AS27000,78.33333333333333
2019,11,C1087,AS27000,78.33333333333333
2019,12,C1087,AS27000,78.33333333333333
2019,10,C1087,AS27132,3.0
2019,11,C1087,AS27132,3.0
2019,12,C1087,AS27132,3.0
2019,10,C1087,AS27138,40.0
2019,11,C1087,AS27138,40.0
2019,12,C1087,AS27138,40.0
2019,10,C1087,AS27137,12.333333333333334
2019,11,C1087,AS27137,12.333333333333334
2019,12,C1087,AS27137,12.333333333333334
2019,10,C1087,AS27133,175.0
2019,11,C1087,AS27133,175.0
2019,12,C1087,AS27133,175.0
2019,10,C1087,AS27134,47.666666666666664
2019,11,C1087,AS27134,47.666666666666664
2019,12,C1087,AS27134,47.666666666666664
2019,10,C1087,AS46000,0.0
2019,11,C1087,AS46000,0.0
2019,12,C1087,AS46000,0.0
2019,10,C1087,AS21126,0.0
2019,11,C1087,AS21126,0.0
2019,12,C1087,AS21126,0.0
2019,10,C1087,AS27139,0.0
2019,11,C1087,AS27139,0.0
2019,12,C1087,AS27139,0.0
2019,10,C1087,AS17005,0.0
2019,11,C1087,AS17005,0.0
2019,12,C1087,AS17005,0.0
2019,10,C1087,AS42018,3.3333333333333335
2019,11,C1087,AS42018,3.3333333333333335
2019,12,C1087,AS42018,3.3333333333333335
2019,10,C1090,AS27000,52.333333333333336
2019,11,C1090,AS27000,52.333333333333336
2019,12,C1090,AS27000,52.333333333333336
2019,10,C1090,AS27132,6.333333333333333
2019,11,C1090,AS27132,6.333333333333333
2019,12,C1090,AS27132,6.333333333333333
2019,10,C1090,AS27138,12.333333333333334
2019,11,C1090,AS27138,12.333333333333334
2019,12,C1090,AS27138,12.333333333333334
2019,10,C1090,AS27137,0.0
2019,11,C1090,AS27137,0.0
2019,12,C1090,AS27137,0.0
2019,10,C1090,AS27133,73.0
2019,11,C1090,AS27133,73.0
2019,12,C1090,AS27133,73.0
2019,10,C1090,AS27134,13.0
2019,11,C1090,AS27134,13.0
2019,12,C1090,AS27134,13.0
2019,10,C1090,AS46000,14.666666666666666
2019,11,C1090,AS46000,14.666666666666666
2019,12,C1090,AS46000,14.666666666666666
2019,10,C1090,AS21126,84.33333333333333
2019,11,C1090,AS21126,84.33333333333333
2019,12,C1090,AS21126,84.33333333333333
2019,10,C1090,AS27139,0.6666666666666666
2019,11,C1090,AS27139,0.6666666666666666
2019,12,C1090,AS27139,0.6666666666666666
2019,10,C1090,AS17005,0.0
2019,11,C1090,AS17005,0.0
2019,12,C1090,AS17005,0.0
2019,10,C1090,AS42018,0.0
2019,11,C1090,AS42018,0.0
2019,12,C1090,AS42018,0.0
2019,10,C1091,AS27000,4.666666666666667
2019,11,C1091,AS27000,4.666666666666667
2019,12,C1091,AS27000,4.666666666666667
2019,10,C1091,AS27132,0.0
2019,11,C1091,AS27132,0.0
2019,12,C1091,AS27132,0.0
2019,10,C1091,AS27138,0.6666666666666666
2019,11,C1091,AS27138,0.6666666666666666
2019,12,C1091,AS27138,0.6666666666666666
2019,10,C1091,AS27137,0.0
2019,11,C1091,AS27137,0.0
2019,12,C1091,AS27137,0.0
2019,10,C1091,AS27133,0.0
2019,11,C1091,AS27133,0.0
2019,12,C1091,AS27133,0.0
2019,10,C1091,AS27134,2.0
2019,11,C1091,AS27134,2.0
2019,12,C1091,AS27134,2.0
2019,10,C1091,AS46000,0.0
2019,11,C1091,AS46000,0.0
2019,12,C1091,AS46000,0.0
2019,10,C1091,AS21126,0.0
2019,11,C1091,AS21126,0.0
2019,12,C1091,AS21126,0.0
2019,10,C1091,AS27139,0.0
2019,11,C1091,AS27139,0.0
2019,12,C1091,AS27139,0.0
2019,10,C1091,AS17005,0.0
2019,11,C1091,AS17005,0.0
2019,12,C1091,AS17005,0.0
2019,10,C1091,AS42018,0.0
2019,11,C1091,AS42018,0.0
2019,12,C1091,AS42018,0.0
2019,10,C2131,AS27000,7.333333333333333
2019,11,C2131,AS27000,7.333333333333333
2019,12,C2131,AS27000,7.333333333333333
2019,10,C2131,AS27132,0.0
2019,11,C2131,AS27132,0.0
2019,12,C2131,AS27132,0.0
2019,10,C2131,AS27138,3.0
2019,11,C2131,AS27138,3.0
2019,12,C2131,AS27138,3.0
2019,10,C2131,AS27137,7.0
2019,11,C2131,AS27137,7.0
2019,12,C2131,AS27137,7.0
2019,10,C2131,AS27133,16.666666666666668
2019,11,C2131,AS27133,16.666666666666668
2019,12,C2131,AS27133,16.666666666666668
2019,10,C2131,AS27134,4.333333333333333
2019,11,C2131,AS27134,4.333333333333333
2019,12,C2131,AS27134,4.333333333333333
2019,10,C2131,AS46000,0.0
2019,11,C2131,AS46000,0.0
2019,12,C2131,AS46000,0.0
2019,10,C2131,AS21126,0.0
2019,11,C2131,AS21126,0.0
2019,12,C2131,AS21126,0.0
2019,10,C2131,AS27139,0.0
2019,11,C2131,AS27139,0.0
2019,12,C2131,AS27139,0.0
2019,10,C2131,AS17005,0.0
2019,11,C2131,AS17005,0.0
2019,12,C2131,AS17005,0.0
2019,10,C2131,AS42018,0.0
2019,11,C2131,AS42018,0.0
2019,12,C2131,AS42018,0.0
2019,10,C5002,AS27000,23.0
2019,11,C5002,AS27000,23.0
2019,12,C5002,AS27000,23.0
2019,10,C5002,AS27132,0.0
2019,11,C5002,AS27132,0.0
2019,12,C5002,AS27132,0.0
2019,10,C5002,AS27138,15.0
2019,11,C5002,AS27138,15.0
2019,12,C5002,AS27138,15.0
2019,10,C5002,AS27137,62.0
2019,11,C5002,AS27137,62.0
2019,12,C5002,AS27137,62.0
2019,10,C5002,AS27133,16.666666666666668
2019,11,C5002,AS27133,16.666666666666668
2019,12,C5002,AS27133,16.666666666666668
2019,10,C5002,AS27134,0.0
2019,11,C5002,AS27134,0.0
2019,12,C5002,AS27134,0.0
2019,10,C5002,AS46000,64.66666666666667
2019,11,C5002,AS46000,64.66666666666667
2019,12,C5002,AS46000,64.66666666666667
2019,10,C5002,AS21126,0.0
2019,11,C5002,AS21126,0.0
2019,12,C5002,AS21126,0.0
2019,10,C5002,AS27139,0.0
2019,11,C5002,AS27139,0.0
2019,12,C5002,AS27139,0.0
2019,10,C5002,AS17005,0.0
2019,11,C5002,AS17005,0.0
2019,12,C5002,AS17005,0.0
2019,10,C5002,AS42018,0.0
2019,11,C5002,AS42018,0.0
2019,12,C5002,AS42018,0.0
2019,10,C2055,AS27000,6.0
2019,11,C2055,AS27000,6.0
2019,12,C2055,AS27000,6.0
2019,10,C2055,AS27132,0.0
2019,11,C2055,AS27132,0.0
2019,12,C2055,AS27132,0.0
2019,10,C2055,AS27138,11.0
2019,11,C2055,AS27138,11.0
2019,12,C2055,AS27138,11.0
2019,10,C2055,AS27137,6.666666666666667
2019,11,C2055,AS27137,6.666666666666667
2019,12,C2055,AS27137,6.666666666666667
2019,10,C2055,AS27133,27.666666666666668
2019,11,C2055,AS27133,27.666666666666668
2019,12,C2055,AS27133,27.666666666666668
2019,10,C2055,AS27134,0.0
2019,11,C2055,AS27134,0.0
2019,12,C2055,AS27134,0.0
2019,10,C2055,AS46000,0.0
2019,11,C2055,AS46000,0.0
2019,12,C2055,AS46000,0.0
2019,10,C2055,AS21126,0.0
2019,11,C2055,AS21126,0.0
2019,12,C2055,AS21126,0.0
2019,10,C2055,AS27139,0.0
2019,11,C2055,AS27139,0.0
2019,12,C2055,AS27139,0.0
2019,10,C2055,AS17005,15.0
2019,11,C2055,AS17005,15.0
2019,12,C2055,AS17005,15.0
2019,10,C2055,AS42018,0.0
2019,11,C2055,AS42018,0.0
2019,12,C2055,AS42018,0.0
2019,10,C2056,AS27000,87.0
2019,11,C2056,AS27000,87.0
2019,12,C2056,AS27000,87.0
2019,10,C2056,AS27132,30.666666666666668
2019,11,C2056,AS27132,30.666666666666668
2019,12,C2056,AS27132,30.666666666666668
2019,10,C2056,AS27138,17.666666666666668
2019,11,C2056,AS27138,17.666666666666668
2019,12,C2056,AS27138,17.666666666666668
2019,10,C2056,AS27137,38.666666666666664
2019,11,C2056,AS27137,38.666666666666664
2019,12,C2056,AS27137,38.666666666666664
2019,10,C2056,AS27133,41.333333333333336
2019,11,C2056,AS27133,41.333333333333336
2019,12,C2056,AS27133,41.333333333333336
2019,10,C2056,AS27134,15.0
2019,11,C2056,AS27134,15.0
2019,12,C2056,AS27134,15.0
2019,10,C2056,AS46000,4.0
2019,11,C2056,AS46000,4.0
2019,12,C2056,AS46000,4.0
2019,10,C2056,AS21126,0.0
2019,11,C2056,AS21126,0.0
2019,12,C2056,AS21126,0.0
2019,10,C2056,AS27139,1.0
2019,11,C2056,AS27139,1.0
2019,12,C2056,AS27139,1.0
2019,10,C2056,AS17005,0.0
2019,11,C2056,AS17005,0.0
2019,12,C2056,AS17005,0.0
2019,10,C2056,AS42018,0.0
2019,11,C2056,AS42018,0.0
2019,12,C2056,AS42018,0.0
2019,10,C2061,AS27000,12.0
2019,11,C2061,AS27000,12.0
2019,12,C2061,AS27000,12.0
2019,10,C2061,AS27132,0.3333333333333333
2019,11,C2061,AS27132,0.3333333333333333
2019,12,C2061,AS27132,0.3333333333333333
2019,10,C2061,AS27138,13.0
2019,11,C2061,AS27138,13.0
2019,12,C2061,AS27138,13.0
2019,10,C2061,AS27137,0.0
2019,11,C2061,AS27137,0.0
2019,12,C2061,AS27137,0.0
2019,10,C2061,AS27133,18.333333333333332
2019,11,C2061,AS27133,18.333333333333332
2019,12,C2061,AS27133,18.333333333333332
2019,10,C2061,AS27134,0.0
2019,11,C2061,AS27134,0.0
2019,12,C2061,AS27134,0.0
2019,10,C2061,AS46000,0.0
2019,11,C2061,AS46000,0.0
2019,12,C2061,AS46000,0.0
2019,10,C2061,AS21126,0.0
2019,11,C2061,AS21126,0.0
2019,12,C2061,AS21126,0.0
2019,10,C2061,AS27139,0.0
2019,11,C2061,AS27139,0.0
2019,12,C2061,AS27139,0.0
2019,10,C2061,AS17005,0.0
2019,11,C2061,AS17005,0.0
2019,12,C2061,AS17005,0.0
2019,10,C2061,AS42018,0.0
2019,11,C2061,AS42018,0.0
2019,12,C2061,AS42018,0.0
2019,10,C1092,AS27000,17.0
2019,11,C1092,AS27000,17.0
2019,12,C1092,AS27000,17.0
2019,10,C1092,AS27132,0.0
2019,11,C1092,AS27132,0.0
2019,12,C1092,AS27132,0.0
2019,10,C1092,AS27138,0.0
2019,11,C1092,AS27138,0.0
2019,12,C1092,AS27138,0.0
2019,10,C1092,AS27137,7.666666666666667
2019,11,C1092,AS27137,7.666666666666667
2019,12,C1092,AS27137,7.666666666666667
2019,10,C1092,AS27133,83.33333333333333
2019,11,C1092,AS27133,83.33333333333333
2019,12,C1092,AS27133,83.33333333333333
2019,10,C1092,AS27134,32.333333333333336
2019,11,C1092,AS27134,32.333333333333336
2019,12,C1092,AS27134,32.333333333333336
2019,10,C1092,AS46000,5.333333333333333
2019,11,C1092,AS46000,5.333333333333333
2019,12,C1092,AS46000,5.333333333333333
2019,10,C1092,AS21126,0.0
2019,11,C1092,AS21126,0.0
2019,12,C1092,AS21126,0.0
2019,10,C1092,AS27139,0.6666666666666666
2019,11,C1092,AS27139,0.6666666666666666
2019,12,C1092,AS27139,0.6666666666666666
2019,10,C1092,AS17005,0.0
2019,11,C1092,AS17005,0.0
2019,12,C1092,AS17005,0.0
2019,10,C1092,AS42018,0.0
2019,11,C1092,AS42018,0.0
2019,12,C1092,AS42018,0.0
2019,10,C3013,AS27000,12.0
2019,11,C3013,AS27000,12.0
2019,12,C3013,AS27000,12.0
2019,10,C3013,AS27132,0.0
2019,11,C3013,AS27132,0.0
2019,12,C3013,AS27132,0.0
2019,10,C3013,AS27138,22.333333333333332
2019,11,C3013,AS27138,22.333333333333332
2019,12,C3013,AS27138,22.333333333333332
2019,10,C3013,AS27137,0.0
2019,11,C3013,AS27137,0.0
2019,12,C3013,AS27137,0.0
2019,10,C3013,AS27133,19.666666666666668
2019,11,C3013,AS27133,19.666666666666668
2019,12,C3013,AS27133,19.666666666666668
2019,10,C3013,AS27134,10.666666666666666
2019,11,C3013,AS27134,10.666666666666666
2019,12,C3013,AS27134,10.666666666666666
2019,10,C3013,AS46000,0.0
2019,11,C3013,AS46000,0.0
2019,12,C3013,AS46000,0.0
2019,10,C3013,AS21126,0.0
2019,11,C3013,AS21126,0.0
2019,12,C3013,AS21126,0.0
2019,10,C3013,AS27139,0.0
2019,11,C3013,AS27139,0.0
2019,12,C3013,AS27139,0.0
2019,10,C3013,AS17005,0.0
2019,11,C3013,AS17005,0.0
2019,12,C3013,AS17005,0.0
2019,10,C3013,AS42018,0.0
2019,11,C3013,AS42018,0.0
2019,12,C3013,AS42018,0.0
2019,10,C3018,AS27000,1.3333333333333333
2019,11,C3018,AS27000,1.3333333333333333
2019,12,C3018,AS27000,1.3333333333333333
2019,10,C3018,AS27132,0.6666666666666666
2019,11,C3018,AS27132,0.6666666666666666
2019,12,C3018,AS27132,0.6666666666666666
2019,10,C3018,AS27138,0.0
2019,11,C3018,AS27138,0.0
2019,12,C3018,AS27138,0.0
2019,10,C3018,AS27137,4.0
2019,11,C3018,AS27137,4.0
2019,12,C3018,AS27137,4.0
2019,10,C3018,AS27133,30.333333333333332
2019,11,C3018,AS27133,30.333333333333332
2019,12,C3018,AS27133,30.333333333333332
2019,10,C3018,AS27134,4.333333333333333
2019,11,C3018,AS27134,4.333333333333333
2019,12,C3018,AS27134,4.333333333333333
2019,10,C3018,AS46000,0.0
2019,11,C3018,AS46000,0.0
2019,12,C3018,AS46000,0.0
2019,10,C3018,AS21126,0.0
2019,11,C3018,AS21126,0.0
2019,12,C3018,AS21126,0.0
2019,10,C3018,AS27139,0.0
2019,11,C3018,AS27139,0.0
2019,12,C3018,AS27139,0.0
2019,10,C3018,AS17005,0.0
2019,11,C3018,AS17005,0.0
2019,12,C3018,AS17005,0.0
2019,10,C3018,AS42018,0.0
2019,11,C3018,AS42018,0.0
2019,12,C3018,AS42018,0.0
2019,10,C2127,AS27000,5.0
2019,11,C2127,AS27000,5.0
2019,12,C2127,AS27000,5.0
2019,10,C2127,AS27132,0.0
2019,11,C2127,AS27132,0.0
2019,12,C2127,AS27132,0.0
2019,10,C2127,AS27138,40.333333333333336
2019,11,C2127,AS27138,40.333333333333336
2019,12,C2127,AS27138,40.333333333333336
2019,10,C2127,AS27137,16.666666666666668
2019,11,C2127,AS27137,16.666666666666668
2019,12,C2127,AS27137,16.666666666666668
2019,10,C2127,AS27133,75.66666666666667
2019,11,C2127,AS27133,75.66666666666667
2019,12,C2127,AS27133,75.66666666666667
2019,10,C2127,AS27134,66.66666666666667
2019,11,C2127,AS27134,66.66666666666667
2019,12,C2127,AS27134,66.66666666666667
2019,10,C2127,AS46000,0.0
2019,11,C2127,AS46000,0.0
2019,12,C2127,AS46000,0.0
2019,10,C2127,AS21126,0.0
2019,11,C2127,AS21126,0.0
2019,12,C2127,AS21126,0.0
2019,10,C2127,AS27139,0.0
2019,11,C2127,AS27139,0.0
2019,12,C2127,AS27139,0.0
2019,10,C2127,AS17005,0.0
2019,11,C2127,AS17005,0.0
2019,12,C2127,AS17005,0.0
2019,10,C2127,AS42018,0.0
2019,11,C2127,AS42018,0.0
2019,12,C2127,AS42018,0.0
2019,10,C3043,AS27000,0.0
2019,11,C3043,AS27000,0.0
2019,12,C3043,AS27000,0.0
2019,10,C3043,AS27132,0.0
2019,11,C3043,AS27132,0.0
2019,12,C3043,AS27132,0.0
2019,10,C3043,AS27138,3.3333333333333335
2019,11,C3043,AS27138,3.3333333333333335
2019,12,C3043,AS27138,3.3333333333333335
2019,10,C3043,AS27137,0.0
2019,11,C3043,AS27137,0.0
2019,12,C3043,AS27137,0.0
2019,10,C3043,AS27133,16.666666666666668
2019,11,C3043,AS27133,16.666666666666668
2019,12,C3043,AS27133,16.666666666666668
2019,10,C3043,AS27134,8.333333333333334
2019,11,C3043,AS27134,8.333333333333334
2019,12,C3043,AS27134,8.333333333333334
2019,10,C3043,AS46000,0.0
2019,11,C3043,AS46000,0.0
2019,12,C3043,AS46000,0.0
2019,10,C3043,AS21126,0.0
2019,11,C3043,AS21126,0.0
2019,12,C3043,AS21126,0.0
2019,10,C3043,AS27139,0.0
2019,11,C3043,AS27139,0.0
2019,12,C3043,AS27139,0.0
2019,10,C3043,AS17005,0.0
2019,11,C3043,AS17005,0.0
2019,12,C3043,AS17005,0.0
2019,10,C3043,AS42018,0.0
2019,11,C3043,AS42018,0.0
2019,12,C3043,AS42018,0.0
2019,10,C3016,AS27000,4.0
2019,11,C3016,AS27000,4.0
2019,12,C3016,AS27000,4.0
2019,10,C3016,AS27132,2.3333333333333335
2019,11,C3016,AS27132,2.3333333333333335
2019,12,C3016,AS27132,2.3333333333333335
2019,10,C3016,AS27138,0.0
2019,11,C3016,AS27138,0.0
2019,12,C3016,AS27138,0.0
2019,10,C3016,AS27137,3.3333333333333335
2019,11,C3016,AS27137,3.3333333333333335
2019,12,C3016,AS27137,3.3333333333333335
2019,10,C3016,AS27133,50.0
2019,11,C3016,AS27133,50.0
2019,12,C3016,AS27133,50.0
2019,10,C3016,AS27134,21.666666666666668
2019,11,C3016,AS27134,21.666666666666668
2019,12,C3016,AS27134,21.666666666666668
2019,10,C3016,AS46000,0.0
2019,11,C3016,AS46000,0.0
2019,12,C3016,AS46000,0.0
2019,10,C3016,AS21126,0.0
2019,11,C3016,AS21126,0.0
2019,12,C3016,AS21126,0.0
2019,10,C3016,AS27139,0.0
2019,11,C3016,AS27139,0.0
2019,12,C3016,AS27139,0.0
2019,10,C3016,AS17005,0.0
2019,11,C3016,AS17005,0.0
2019,12,C3016,AS17005,0.0
2019,10,C3016,AS42018,0.0
2019,11,C3016,AS42018,0.0
2019,12,C3016,AS42018,0.0
2019,10,C5076,AS27000,0.0
2019,11,C5076,AS27000,0.0
2019,12,C5076,AS27000,0.0
2019,10,C5076,AS27132,0.0
2019,11,C5076,AS27132,0.0
2019,12,C5076,AS27132,0.0
2019,10,C5076,AS27138,0.0
2019,11,C5076,AS27138,0.0
2019,12,C5076,AS27138,0.0
2019,10,C5076,AS27137,0.0
2019,11,C5076,AS27137,0.0
2019,12,C5076,AS27137,0.0
2019,10,C5076,AS27133,0.0
2019,11,C5076,AS27133,0.0
2019,12,C5076,AS27133,0.0
2019,10,C5076,AS27134,0.0
2019,11,C5076,AS27134,0.0
2019,12,C5076,AS27134,0.0
2019,10,C5076,AS46000,0.0
2019,11,C5076,AS46000,0.0
2019,12,C5076,AS46000,0.0
2019,10,C5076,AS21126,0.0
2019,11,C5076,AS21126,0.0
2019,12,C5076,AS21126,0.0
2019,10,C5076,AS27139,0.0
2019,11,C5076,AS27139,0.0
2019,12,C5076,AS27139,0.0
2019,10,C5076,AS17005,0.0
2019,11,C5076,AS17005,0.0
2019,12,C5076,AS17005,0.0
2019,10,C5076,AS42018,0.0
2019,11,C5076,AS42018,0.0
2019,12,C5076,AS42018,0.0
2019,10,C5020,AS27000,7.0
2019,11,C5020,AS27000,7.0
2019,12,C5020,AS27000,7.0
