date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2017-12-01,C1077,AS17005,,,
2018-01-01,C1077,AS17005,,,
2018-02-01,C1077,AS17005,,,
2018-03-01,C1077,AS17005,,,
2018-04-01,C1077,AS17005,,,
2018-05-01,C1077,AS17005,,,
2018-06-01,C1077,AS17005,,,
2018-07-01,C1077,AS17005,,,
2018-08-01,C1077,AS17005,,,
2018-09-01,C1077,AS17005,,,
2018-10-01,C1077,AS17005,,,
2018-11-01,C1077,AS17005,,,
2018-12-01,C1077,AS17005,,,
2019-01-01,C1077,AS17005,,,
2019-02-01,C1077,AS17005,,,
2019-03-01,C1077,AS17005,,,
2019-04-01,C1077,AS17005,,,
2019-05-01,C1077,AS17005,,,
2019-06-01,C1077,AS17005,,,
2019-07-01,C1077,AS17005,,1.3333333333333333,4.930380657631324e-32
2019-08-01,C1077,AS17005,,1.3333333333333333,4.930380657631324e-32
2019-09-01,C1077,AS17005,,1.3333333333333333,4.930380657631324e-32
2016-01-01,C1077,AS42018,,,
2016-02-01,C1077,AS42018,,,
2016-03-01,C1077,AS42018,,,
2016-04-01,C1077,AS42018,,,
2016-05-01,C1077,AS42018,,,
2016-06-01,C1077,AS42018,,,
2016-07-01,C1077,AS42018,,,
2016-08-01,C1077,AS42018,,,
2016-09-01,C1077,AS42018,,,
2016-10-01,C1077,AS42018,,,
2016-11-01,C1077,AS42018,,,
2016-12-01,C1077,AS42018,,,
2017-01-01,C1077,AS42018,,,
2017-02-01,C1077,AS42018,,,
2017-03-01,C1077,AS42018,,,
2017-04-01,C1077,AS42018,,,
2017-05-01,C1077,AS42018,,,
2017-06-01,C1077,AS42018,,,
2017-07-01,C1077,AS42018,,,
2017-08-01,C1077,AS42018,,,
2017-09-01,C1077,AS42018,,,
2017-10-01,C1077,AS42018,,,
2017-11-01,C1077,AS42018,,,
2017-12-01,C1077,AS42018,,,
2018-01-01,C1077,AS42018,,,
2018-02-01,C1077,AS42018,,,
2018-03-01,C1077,AS42018,,,
2018-04-01,C1077,AS42018,,,
2018-05-01,C1077,AS42018,,,
2018-06-01,C1077,AS42018,,,
2018-07-01,C1077,AS42018,,,
2018-08-01,C1077,AS42018,,,
2018-09-01,C1077,AS42018,,,
2018-10-01,C1077,AS42018,,,
2018-11-01,C1077,AS42018,,,
2018-12-01,C1077,AS42018,,,
2019-01-01,C1077,AS42018,,,
2019-02-01,C1077,AS42018,,,
2019-03-01,C1077,AS42018,,,
2019-04-01,C1077,AS42018,,,
2019-05-01,C1077,AS42018,,,
2019-06-01,C1077,AS42018,,,
2019-07-01,C1077,AS42018,,,
2019-08-01,C1077,AS42018,,,
2019-09-01,C1077,AS42018,,,
2016-02-01,C1028,AS27000,,,
2016-02-01,C1028,AS27132,,,
2019-03-01,C1028,AS27132,,,
2019-04-01,C1028,AS27132,,,
2019-05-01,C1028,AS27132,,,
2019-06-01,C1028,AS27132,,,
2019-07-01,C1028,AS27132,,0.6666666666666666,3.3281578814675483e-17
2019-08-01,C1028,AS27132,,0.6666666666666666,3.327491626489527e-17
2019-09-01,C1028,AS27132,,0.6666666666666666,3.327609073105327e-17
2016-01-01,C1028,AS27138,,,
2016-02-01,C1028,AS27138,,,
2016-03-01,C1028,AS27138,,,
2016-04-01,C1028,AS27138,,,
2016-05-01,C1028,AS27138,,,
2016-06-01,C1028,AS27138,,,
2016-07-01,C1028,AS27138,,,
2016-08-01,C1028,AS27138,,,
2016-09-01,C1028,AS27138,,,
2016-10-01,C1028,AS27138,,,
2016-11-01,C1028,AS27138,,,
2016-12-01,C1028,AS27138,,,
2017-01-01,C1028,AS27138,,,
2017-02-01,C1028,AS27138,,,
2017-03-01,C1028,AS27138,,,
2017-04-01,C1028,AS27138,,,
2017-05-01,C1028,AS27138,,,
2017-06-01,C1028,AS27138,,,
2017-07-01,C1028,AS27138,,,
2017-08-01,C1028,AS27138,,,
2017-09-01,C1028,AS27138,,,
2017-10-01,C1028,AS27138,,,
2017-11-01,C1028,AS27138,,,
2017-12-01,C1028,AS27138,,,
2018-01-01,C1028,AS27138,,,
2018-02-01,C1028,AS27138,,,
2018-03-01,C1028,AS27138,,,
2018-04-01,C1028,AS27138,,,
2018-05-01,C1028,AS27138,,,
2016-01-01,C1028,AS27137,,,
2016-03-01,C1028,AS27133,,,
2016-04-01,C1028,AS27133,,,
2016-06-01,C1028,AS27133,,,
2016-07-01,C1028,AS27133,,,
2019-03-01,C1028,AS27134,,,
2019-04-01,C1028,AS27134,,,
2019-05-01,C1028,AS27134,,,
2019-06-01,C1028,AS27134,,,
2019-07-01,C1028,AS27134,,6.333333333333333,-7.504638256438896e-25
2019-08-01,C1028,AS27134,,6.333333333333333,-7.504638256438896e-25
2019-09-01,C1028,AS27134,,6.333333333333333,-7.504638256438896e-25
2016-01-01,C1028,AS46000,,,
2016-02-01,C1028,AS46000,,,
2016-03-01,C1028,AS46000,,,
2016-04-01,C1028,AS46000,,,
2016-05-01,C1028,AS46000,,,
2016-06-01,C1028,AS46000,,,
2016-07-01,C1028,AS46000,,,
2016-08-01,C1028,AS46000,,,
2016-09-01,C1028,AS46000,,,
2016-10-01,C1028,AS46000,,,
2016-11-01,C1028,AS46000,,,
2016-12-01,C1028,AS46000,,,
2017-01-01,C1028,AS46000,,,
2017-02-01,C1028,AS46000,,,
2017-03-01,C1028,AS46000,,,
2017-04-01,C1028,AS46000,,,
2017-05-01,C1028,AS46000,,,
2017-06-01,C1028,AS46000,,,
2017-07-01,C1028,AS46000,,,
2017-08-01,C1028,AS46000,,,
2017-09-01,C1028,AS46000,,,
2017-10-01,C1028,AS46000,,,
2017-11-01,C1028,AS46000,,,
2017-12-01,C1028,AS46000,,,
2018-01-01,C1028,AS46000,,,
2018-02-01,C1028,AS46000,,,
2018-03-01,C1028,AS46000,,,
2018-04-01,C1028,AS46000,,,
2018-05-01,C1028,AS46000,,,
2018-06-01,C1028,AS46000,,,
2018-07-01,C1028,AS46000,,,
2018-08-01,C1028,AS46000,,,
2018-09-01,C1028,AS46000,,,
2018-10-01,C1028,AS46000,,,
2018-11-01,C1028,AS46000,,,
2018-12-01,C1028,AS46000,,,
2019-01-01,C1028,AS46000,,,
2019-02-01,C1028,AS46000,,,
2019-03-01,C1028,AS46000,,,
2019-04-01,C1028,AS46000,,,
2019-05-01,C1028,AS46000,,,
2019-06-01,C1028,AS46000,,,
2019-07-01,C1028,AS46000,,,
2019-08-01,C1028,AS46000,,,
2019-09-01,C1028,AS46000,,,
2016-01-01,C1028,AS21126,,,
2016-02-01,C1028,AS21126,,,
2016-03-01,C1028,AS21126,,,
2016-04-01,C1028,AS21126,,,
2016-05-01,C1028,AS21126,,,
2016-06-01,C1028,AS21126,,,
2016-07-01,C1028,AS21126,,,
2016-08-01,C1028,AS21126,,,
2016-09-01,C1028,AS21126,,,
2016-10-01,C1028,AS21126,,,
2016-11-01,C1028,AS21126,,,
2016-12-01,C1028,AS21126,,,
2017-01-01,C1028,AS21126,,,
2017-02-01,C1028,AS21126,,,
2017-03-01,C1028,AS21126,,,
2017-04-01,C1028,AS21126,,,
2017-05-01,C1028,AS21126,,,
2017-06-01,C1028,AS21126,,,
2017-07-01,C1028,AS21126,,,
2017-08-01,C1028,AS21126,,,
2017-09-01,C1028,AS21126,,,
2017-10-01,C1028,AS21126,,,
2017-11-01,C1028,AS21126,,,
2017-12-01,C1028,AS21126,,,
2018-01-01,C1028,AS21126,,,
2018-02-01,C1028,AS21126,,,
2018-03-01,C1028,AS21126,,,
2018-04-01,C1028,AS21126,,,
2018-05-01,C1028,AS21126,,,
2018-06-01,C1028,AS21126,,,
2018-07-01,C1028,AS21126,,,
2018-08-01,C1028,AS21126,,,
2018-09-01,C1028,AS21126,,,
2018-10-01,C1028,AS21126,,,
2018-11-01,C1028,AS21126,,,
2018-12-01,C1028,AS21126,,,
2019-01-01,C1028,AS21126,,,
2019-02-01,C1028,AS21126,,,
2019-03-01,C1028,AS21126,,,
2019-04-01,C1028,AS21126,,,
2019-05-01,C1028,AS21126,,,
2019-06-01,C1028,AS21126,,,
2019-07-01,C1028,AS21126,,,
2019-08-01,C1028,AS21126,,,
2019-09-01,C1028,AS21126,,,
2016-02-01,C1028,AS27139,,,
2017-04-01,C1028,AS27139,,,
2017-05-01,C1028,AS27139,,,
2017-06-01,C1028,AS27139,,,
2017-07-01,C1028,AS27139,,,
2017-12-01,C1028,AS27139,,,
2018-01-01,C1028,AS27139,,,
2018-02-01,C1028,AS27139,,,
2018-03-01,C1028,AS27139,,,
2018-04-01,C1028,AS27139,,,
2018-05-01,C1028,AS27139,,,
2018-06-01,C1028,AS27139,,,
2018-07-01,C1028,AS27139,,,
2018-08-01,C1028,AS27139,,,
2018-09-01,C1028,AS27139,,,
2018-10-01,C1028,AS27139,,,
2018-11-01,C1028,AS27139,,,
2018-12-01,C1028,AS27139,,,
2019-01-01,C1028,AS27139,,,
2019-02-01,C1028,AS27139,,,
2019-03-01,C1028,AS27139,,,
2019-04-01,C1028,AS27139,,,
2019-05-01,C1028,AS27139,,,
2019-06-01,C1028,AS27139,,,
2019-07-01,C1028,AS27139,,0.6666666666666666,-6.344035326901987e-32
2019-08-01,C1028,AS27139,,0.6666666666666666,-6.344035326901987e-32
2019-09-01,C1028,AS27139,,0.6666666666666666,-6.344035326901987e-32
2016-02-01,C1028,AS17005,,,
2017-07-01,C1028,AS17005,,,
2017-08-01,C1028,AS17005,,,
2017-09-01,C1028,AS17005,,,
2017-10-01,C1028,AS17005,,,
2017-11-01,C1028,AS17005,,,
2017-12-01,C1028,AS17005,,,
2018-01-01,C1028,AS17005,,,
2018-02-01,C1028,AS17005,,,
2018-03-01,C1028,AS17005,,,
2018-04-01,C1028,AS17005,,,
2018-05-01,C1028,AS17005,,,
2018-06-01,C1028,AS17005,,,
2018-07-01,C1028,AS17005,,,
2018-08-01,C1028,AS17005,,,
2018-09-01,C1028,AS17005,,,
2018-10-01,C1028,AS17005,,,
2018-11-01,C1028,AS17005,,,
2018-12-01,C1028,AS17005,,,
2019-01-01,C1028,AS17005,,,
2019-02-01,C1028,AS17005,,,
2019-03-01,C1028,AS17005,,,
2019-04-01,C1028,AS17005,,,
2019-05-01,C1028,AS17005,,,
2019-06-01,C1028,AS17005,,,
2019-07-01,C1028,AS17005,,0.0,-4.824558165895716e-06
2019-08-01,C1028,AS17005,,0.0,-4.824558165895716e-06
2019-09-01,C1028,AS17005,,0.0,-4.824558165895716e-06
2016-01-01,C1028,AS42018,,,
2016-02-01,C1028,AS42018,,,
2016-03-01,C1028,AS42018,,,
2016-04-01,C1028,AS42018,,,
2016-05-01,C1028,AS42018,,,
2016-06-01,C1028,AS42018,,,
2016-07-01,C1028,AS42018,,,
2016-08-01,C1028,AS42018,,,
2016-09-01,C1028,AS42018,,,
2016-10-01,C1028,AS42018,,,
2016-11-01,C1028,AS42018,,,
2016-12-01,C1028,AS42018,,,
2017-01-01,C1028,AS42018,,,
2017-02-01,C1028,AS42018,,,
2017-03-01,C1028,AS42018,,,
2017-04-01,C1028,AS42018,,,
2017-05-01,C1028,AS42018,,,
2017-06-01,C1028,AS42018,,,
2017-07-01,C1028,AS42018,,,
2017-08-01,C1028,AS42018,,,
2017-09-01,C1028,AS42018,,,
2017-10-01,C1028,AS42018,,,
2017-11-01,C1028,AS42018,,,
2017-12-01,C1028,AS42018,,,
2018-01-01,C1028,AS42018,,,
2018-02-01,C1028,AS42018,,,
2018-03-01,C1028,AS42018,,,
2018-04-01,C1028,AS42018,,,
2018-05-01,C1028,AS42018,,,
2018-06-01,C1028,AS42018,,,
2018-07-01,C1028,AS42018,,,
2018-08-01,C1028,AS42018,,,
2018-09-01,C1028,AS42018,,,
2018-10-01,C1028,AS42018,,,
2018-11-01,C1028,AS42018,,,
2018-12-01,C1028,AS42018,,,
2019-01-01,C1028,AS42018,,,
2019-02-01,C1028,AS42018,,,
2019-03-01,C1028,AS42018,,,
2019-04-01,C1028,AS42018,,,
2019-05-01,C1028,AS42018,,,
2019-06-01,C1028,AS42018,,,
2019-07-01,C1028,AS42018,,,
2019-08-01,C1028,AS42018,,,
2019-09-01,C1028,AS42018,,,
2016-01-01,C1007,AS27000,,,
2016-02-01,C1007,AS27000,,,
2016-03-01,C1007,AS27000,,,
2016-06-01,C1007,AS27000,,,
2016-07-01,C1007,AS27000,,,
2016-08-01,C1007,AS27000,,,
2017-02-01,C1007,AS27000,,,
2017-03-01,C1007,AS27000,,,
2017-04-01,C1007,AS27000,,,
2016-01-01,C1007,AS27132,,,
2016-02-01,C1007,AS27132,,,
2016-03-01,C1007,AS27132,,,
2016-04-01,C1007,AS27132,,,
2016-05-01,C1007,AS27132,,,
2016-06-01,C1007,AS27132,,,
2016-07-01,C1007,AS27132,,,
2016-08-01,C1007,AS27132,,,
2017-02-01,C1007,AS27132,,,
2017-03-01,C1007,AS27132,,,
2017-04-01,C1007,AS27132,,,
2018-07-01,C1007,AS27132,,,
2018-08-01,C1007,AS27132,,,
2018-09-01,C1007,AS27132,,,
2016-01-01,C1007,AS27138,,,
2016-02-01,C1007,AS27138,,,
2016-03-01,C1007,AS27138,,,
2016-04-01,C1007,AS27138,,,
2016-05-01,C1007,AS27138,,,
2016-06-01,C1007,AS27138,,,
2016-07-01,C1007,AS27138,,,
2016-08-01,C1007,AS27138,,,
2017-02-01,C1007,AS27138,,,
2017-03-01,C1007,AS27138,,,
2017-04-01,C1007,AS27138,,,
2017-10-01,C1007,AS27138,,,
2017-11-01,C1007,AS27138,,,
2017-12-01,C1007,AS27138,,,
2018-01-01,C1007,AS27138,,,
2018-02-01,C1007,AS27138,,,
2018-03-01,C1007,AS27138,,,
2018-04-01,C1007,AS27138,,,
2018-05-01,C1007,AS27138,,,
2018-06-01,C1007,AS27138,,,
2018-07-01,C1007,AS27138,,,
2018-08-01,C1007,AS27138,,,
2018-09-01,C1007,AS27138,,,
2018-10-01,C1007,AS27138,,,
2016-01-01,C1007,AS27137,,,
2016-02-01,C1007,AS27137,,,
2016-03-01,C1007,AS27137,,,
2016-04-01,C1007,AS27137,,,
2016-05-01,C1007,AS27137,,,
2016-06-01,C1007,AS27137,,,
2017-01-01,C1007,AS27137,,,
2017-02-01,C1007,AS27137,,,
2017-03-01,C1007,AS27137,,,
2017-04-01,C1007,AS27137,,,
2016-01-01,C1007,AS27133,,,
2016-02-01,C1007,AS27133,,,
2016-08-01,C1007,AS27133,,,
2017-02-01,C1007,AS27133,,,
2017-03-01,C1007,AS27133,,,
2017-04-01,C1007,AS27133,,,
2016-01-01,C1007,AS27134,,,
2016-05-01,C1007,AS27134,,,
2016-06-01,C1007,AS27134,,,
2017-02-01,C1007,AS27134,,,
2017-03-01,C1007,AS27134,,,
2017-04-01,C1007,AS27134,,,
2016-01-01,C1007,AS46000,,,
2016-02-01,C1007,AS46000,,,
2016-03-01,C1007,AS46000,,,
2016-04-01,C1007,AS46000,,,
2016-05-01,C1007,AS46000,,,
2016-06-01,C1007,AS46000,,,
2016-07-01,C1007,AS46000,,,
2016-08-01,C1007,AS46000,,,
2016-09-01,C1007,AS46000,,,
2016-10-01,C1007,AS46000,,,
2016-11-01,C1007,AS46000,,,
2016-12-01,C1007,AS46000,,,
2017-01-01,C1007,AS46000,,,
2017-02-01,C1007,AS46000,,,
2017-03-01,C1007,AS46000,,,
2017-04-01,C1007,AS46000,,,
2017-05-01,C1007,AS46000,,,
2017-06-01,C1007,AS46000,,,
2017-07-01,C1007,AS46000,,,
2017-08-01,C1007,AS46000,,,
2017-09-01,C1007,AS46000,,,
2017-10-01,C1007,AS46000,,,
2017-11-01,C1007,AS46000,,,
2017-12-01,C1007,AS46000,,,
2018-01-01,C1007,AS46000,,,
2018-02-01,C1007,AS46000,,,
2018-03-01,C1007,AS46000,,,
2018-04-01,C1007,AS46000,,,
2018-05-01,C1007,AS46000,,,
2018-06-01,C1007,AS46000,,,
2018-07-01,C1007,AS46000,,,
2018-08-01,C1007,AS46000,,,
2018-09-01,C1007,AS46000,,,
2018-10-01,C1007,AS46000,,,
2018-11-01,C1007,AS46000,,,
2018-12-01,C1007,AS46000,,,
2019-01-01,C1007,AS46000,,,
2019-02-01,C1007,AS46000,,,
2019-03-01,C1007,AS46000,,,
2019-04-01,C1007,AS46000,,,
2019-05-01,C1007,AS46000,,,
2019-06-01,C1007,AS46000,,,
2019-07-01,C1007,AS46000,,,
2019-08-01,C1007,AS46000,,,
2019-09-01,C1007,AS46000,,,
2016-01-01,C1007,AS21126,,,
2016-02-01,C1007,AS21126,,,
2016-03-01,C1007,AS21126,,,
2016-04-01,C1007,AS21126,,,
2016-05-01,C1007,AS21126,,,
2016-06-01,C1007,AS21126,,,
2016-07-01,C1007,AS21126,,,
2016-08-01,C1007,AS21126,,,
2016-09-01,C1007,AS21126,,,
2016-10-01,C1007,AS21126,,,
2016-11-01,C1007,AS21126,,,
2016-12-01,C1007,AS21126,,,
2017-01-01,C1007,AS21126,,,
2017-02-01,C1007,AS21126,,,
2017-03-01,C1007,AS21126,,,
2017-04-01,C1007,AS21126,,,
2017-05-01,C1007,AS21126,,,
2017-06-01,C1007,AS21126,,,
2017-07-01,C1007,AS21126,,,
2017-08-01,C1007,AS21126,,,
2017-09-01,C1007,AS21126,,,
2017-10-01,C1007,AS21126,,,
2017-11-01,C1007,AS21126,,,
2017-12-01,C1007,AS21126,,,
2018-01-01,C1007,AS21126,,,
2018-02-01,C1007,AS21126,,,
2018-03-01,C1007,AS21126,,,
2018-04-01,C1007,AS21126,,,
2018-05-01,C1007,AS21126,,,
2018-06-01,C1007,AS21126,,,
2018-07-01,C1007,AS21126,,,
2018-08-01,C1007,AS21126,,,
2018-09-01,C1007,AS21126,,,
2018-10-01,C1007,AS21126,,,
2018-11-01,C1007,AS21126,,,
2018-12-01,C1007,AS21126,,,
2019-01-01,C1007,AS21126,,,
2019-02-01,C1007,AS21126,,,
2019-03-01,C1007,AS21126,,,
2019-04-01,C1007,AS21126,,,
2019-05-01,C1007,AS21126,,,
2019-06-01,C1007,AS21126,,,
2019-07-01,C1007,AS21126,,,
2019-08-01,C1007,AS21126,,,
2019-09-01,C1007,AS21126,,,
2016-01-01,C1007,AS27139,,,
2016-02-01,C1007,AS27139,,,
2016-03-01,C1007,AS27139,,,
2016-04-01,C1007,AS27139,,,
2016-05-01,C1007,AS27139,,,
2016-06-01,C1007,AS27139,,,
2016-07-01,C1007,AS27139,,,
2016-08-01,C1007,AS27139,,,
2016-09-01,C1007,AS27139,,,
2016-10-01,C1007,AS27139,,,
2016-11-01,C1007,AS27139,,,
2016-12-01,C1007,AS27139,,,
2017-01-01,C1007,AS27139,,,
2017-02-01,C1007,AS27139,,,
2017-03-01,C1007,AS27139,,,
2017-04-01,C1007,AS27139,,,
2017-05-01,C1007,AS27139,,,
2017-06-01,C1007,AS27139,,,
2017-07-01,C1007,AS27139,,,
2017-08-01,C1007,AS27139,,,
2017-09-01,C1007,AS27139,,,
2017-10-01,C1007,AS27139,,,
2017-11-01,C1007,AS27139,,,
2017-12-01,C1007,AS27139,,,
2018-01-01,C1007,AS27139,,,
2018-02-01,C1007,AS27139,,,
2018-03-01,C1007,AS27139,,,
2018-04-01,C1007,AS27139,,,
2018-05-01,C1007,AS27139,,,
2018-06-01,C1007,AS27139,,,
2018-07-01,C1007,AS27139,,,
2018-08-01,C1007,AS27139,,,
2018-09-01,C1007,AS27139,,,
2018-10-01,C1007,AS27139,,,
2018-11-01,C1007,AS27139,,,
2018-12-01,C1007,AS27139,,,
2019-01-01,C1007,AS27139,,,
2019-02-01,C1007,AS27139,,,
2019-03-01,C1007,AS27139,,,
2019-04-01,C1007,AS27139,,,
2019-05-01,C1007,AS27139,,,
2019-06-01,C1007,AS27139,,,
2019-07-01,C1007,AS27139,,,
2019-08-01,C1007,AS27139,,,
2019-09-01,C1007,AS27139,,,
2016-01-01,C1007,AS17005,,,
2016-02-01,C1007,AS17005,,,
2016-03-01,C1007,AS17005,,,
2016-04-01,C1007,AS17005,,,
2016-05-01,C1007,AS17005,,,
2016-06-01,C1007,AS17005,,,
2016-07-01,C1007,AS17005,,,
2016-08-01,C1007,AS17005,,,
2016-09-01,C1007,AS17005,,,
2016-10-01,C1007,AS17005,,,
2016-11-01,C1007,AS17005,,,
2016-12-01,C1007,AS17005,,,
2017-01-01,C1007,AS17005,,,
2017-02-01,C1007,AS17005,,,
2017-03-01,C1007,AS17005,,,
2017-04-01,C1007,AS17005,,,
2017-05-01,C1007,AS17005,,,
2017-06-01,C1007,AS17005,,,
2017-07-01,C1007,AS17005,,,
2017-08-01,C1007,AS17005,,,
2017-09-01,C1007,AS17005,,,
2017-10-01,C1007,AS17005,,,
2017-11-01,C1007,AS17005,,,
2017-12-01,C1007,AS17005,,,
2018-01-01,C1007,AS17005,,,
2018-02-01,C1007,AS17005,,,
2018-03-01,C1007,AS17005,,,
2018-04-01,C1007,AS17005,,,
2018-05-01,C1007,AS17005,,,
2018-06-01,C1007,AS17005,,,
2018-07-01,C1007,AS17005,,,
2018-08-01,C1007,AS17005,,,
2018-09-01,C1007,AS17005,,,
2018-10-01,C1007,AS17005,,,
2018-11-01,C1007,AS17005,,,
2018-12-01,C1007,AS17005,,,
2019-01-01,C1007,AS17005,,,
2019-02-01,C1007,AS17005,,,
2019-03-01,C1007,AS17005,,,
2019-04-01,C1007,AS17005,,,
2019-05-01,C1007,AS17005,,,
2019-06-01,C1007,AS17005,,,
2019-07-01,C1007,AS17005,,,
2019-08-01,C1007,AS17005,,,
2019-09-01,C1007,AS17005,,,
2016-01-01,C1007,AS42018,,,
2016-02-01,C1007,AS42018,,,
2016-03-01,C1007,AS42018,,,
2016-04-01,C1007,AS42018,,,
2016-05-01,C1007,AS42018,,,
2016-06-01,C1007,AS42018,,,
2016-07-01,C1007,AS42018,,,
2016-08-01,C1007,AS42018,,,
2016-09-01,C1007,AS42018,,,
2016-10-01,C1007,AS42018,,,
2016-11-01,C1007,AS42018,,,
2016-12-01,C1007,AS42018,,,
2017-01-01,C1007,AS42018,,,
2017-02-01,C1007,AS42018,,,
2017-03-01,C1007,AS42018,,,
2017-04-01,C1007,AS42018,,,
2017-05-01,C1007,AS42018,,,
2017-06-01,C1007,AS42018,,,
2017-07-01,C1007,AS42018,,,
2017-08-01,C1007,AS42018,,,
2017-09-01,C1007,AS42018,,,
2017-10-01,C1007,AS42018,,,
2017-11-01,C1007,AS42018,,,
2017-12-01,C1007,AS42018,,,
2018-01-01,C1007,AS42018,,,
2018-02-01,C1007,AS42018,,,
2018-03-01,C1007,AS42018,,,
2018-04-01,C1007,AS42018,,,
2018-05-01,C1007,AS42018,,,
2018-06-01,C1007,AS42018,,,
2018-07-01,C1007,AS42018,,,
2018-08-01,C1007,AS42018,,,
2018-09-01,C1007,AS42018,,,
2018-10-01,C1007,AS42018,,,
2018-11-01,C1007,AS42018,,,
2016-01-01,C1074,AS27000,,,
2016-02-01,C1074,AS27000,,,
2016-03-01,C1074,AS27000,,,
2016-04-01,C1074,AS27000,,,
2016-05-01,C1074,AS27000,,,
2016-07-01,C1074,AS27000,,,
2016-01-01,C1074,AS27132,,,
2016-02-01,C1074,AS27132,,,
2016-03-01,C1074,AS27132,,,
2016-04-01,C1074,AS27132,,,
2016-05-01,C1074,AS27132,,,
2016-06-01,C1074,AS27132,,,
2016-07-01,C1074,AS27132,,,
2016-08-01,C1074,AS27132,,,
2016-01-01,C1074,AS27138,,,
2016-02-01,C1074,AS27138,,,
2016-03-01,C1074,AS27138,,,
2016-04-01,C1074,AS27138,,,
2016-05-01,C1074,AS27138,,,
2016-06-01,C1074,AS27138,,,
2016-07-01,C1074,AS27138,,,
2018-01-01,C1074,AS27138,,,
2016-01-01,C1074,AS27137,,,
2016-02-01,C1074,AS27137,,,
2016-03-01,C1074,AS27137,,,
2016-04-01,C1074,AS27137,,,
2016-05-01,C1074,AS27137,,,
2016-06-01,C1074,AS27137,,,
2016-07-01,C1074,AS27137,,,
2016-01-01,C1074,AS27133,,,
2016-02-01,C1074,AS27133,,,
2016-03-01,C1074,AS27133,,,
2016-04-01,C1074,AS27133,,,
2016-05-01,C1074,AS27133,,,
2016-06-01,C1074,AS27133,,,
2016-07-01,C1074,AS27133,,,
2016-01-01,C1074,AS27134,,,
2016-02-01,C1074,AS27134,,,
2016-03-01,C1074,AS27134,,,
2016-04-01,C1074,AS27134,,,
2016-05-01,C1074,AS27134,,,
2016-06-01,C1074,AS27134,,,
2016-07-01,C1074,AS27134,,,
2016-01-01,C1074,AS46000,,,
2016-02-01,C1074,AS46000,,,
2016-03-01,C1074,AS46000,,,
2016-04-01,C1074,AS46000,,,
2016-05-01,C1074,AS46000,,,
2016-06-01,C1074,AS46000,,,
2016-07-01,C1074,AS46000,,,
2016-08-01,C1074,AS46000,,,
2016-09-01,C1074,AS46000,,,
2016-10-01,C1074,AS46000,,,
2016-11-01,C1074,AS46000,,,
2016-12-01,C1074,AS46000,,,
2017-01-01,C1074,AS46000,,,
2017-02-01,C1074,AS46000,,,
2017-03-01,C1074,AS46000,,,
2017-04-01,C1074,AS46000,,,
2017-05-01,C1074,AS46000,,,
2017-06-01,C1074,AS46000,,,
2017-07-01,C1074,AS46000,,,
2017-08-01,C1074,AS46000,,,
2017-09-01,C1074,AS46000,,,
2017-10-01,C1074,AS46000,,,
2017-11-01,C1074,AS46000,,,
2017-12-01,C1074,AS46000,,,
2018-01-01,C1074,AS46000,,,
2018-02-01,C1074,AS46000,,,
2018-03-01,C1074,AS46000,,,
2018-04-01,C1074,AS46000,,,
2018-05-01,C1074,AS46000,,,
2018-06-01,C1074,AS46000,,,
2018-07-01,C1074,AS46000,,,
2018-08-01,C1074,AS46000,,,
2018-09-01,C1074,AS46000,,,
2018-10-01,C1074,AS46000,,,
2018-11-01,C1074,AS46000,,,
2018-12-01,C1074,AS46000,,,
2019-01-01,C1074,AS46000,,,
2019-02-01,C1074,AS46000,,,
2019-03-01,C1074,AS46000,,,
2019-04-01,C1074,AS46000,,,
2019-05-01,C1074,AS46000,,,
2019-06-01,C1074,AS46000,,,
2019-07-01,C1074,AS46000,,,
2019-08-01,C1074,AS46000,,,
2019-09-01,C1074,AS46000,,,
2016-01-01,C1074,AS21126,,,
2016-02-01,C1074,AS21126,,,
2016-03-01,C1074,AS21126,,,
2016-04-01,C1074,AS21126,,,
2016-05-01,C1074,AS21126,,,
2016-06-01,C1074,AS21126,,,
2016-07-01,C1074,AS21126,,,
2016-08-01,C1074,AS21126,,,
2016-09-01,C1074,AS21126,,,
2016-10-01,C1074,AS21126,,,
2016-11-01,C1074,AS21126,,,
2016-12-01,C1074,AS21126,,,
2017-01-01,C1074,AS21126,,,
2017-02-01,C1074,AS21126,,,
2017-03-01,C1074,AS21126,,,
2017-04-01,C1074,AS21126,,,
2017-05-01,C1074,AS21126,,,
2017-06-01,C1074,AS21126,,,
2017-07-01,C1074,AS21126,,,
2017-08-01,C1074,AS21126,,,
2017-09-01,C1074,AS21126,,,
2017-10-01,C1074,AS21126,,,
2017-11-01,C1074,AS21126,,,
2017-12-01,C1074,AS21126,,,
2018-01-01,C1074,AS21126,,,
2018-02-01,C1074,AS21126,,,
2018-03-01,C1074,AS21126,,,
2018-04-01,C1074,AS21126,,,
2018-05-01,C1074,AS21126,,,
2018-06-01,C1074,AS21126,,,
2018-07-01,C1074,AS21126,,,
2018-08-01,C1074,AS21126,,,
2018-09-01,C1074,AS21126,,,
2018-10-01,C1074,AS21126,,,
2018-11-01,C1074,AS21126,,,
2018-12-01,C1074,AS21126,,,
2019-01-01,C1074,AS21126,,,
2019-02-01,C1074,AS21126,,,
2019-03-01,C1074,AS21126,,,
2019-04-01,C1074,AS21126,,,
2019-05-01,C1074,AS21126,,,
2019-06-01,C1074,AS21126,,,
