,site_code,product_code,ARIMA_params,ARIMA_MASE,naive_MASE,num_non_nan_train_dates,ARIMA_performed_better
0,C1411,AS27139,"(1, 1, 0)",3.319262826119913e-16,5.256410256410256,8,True
0,C1411,AS17005,,,,0,False
0,C1411,AS42018,,,5.466666666666667,5,False
0,C2064,AS27000,"(6, 1, 6)",0.6934280217630563,0.9994797473058342,36,True
0,C2064,AS27132,"(6, 1, 3)",0.49394334589282357,0.9265536723163842,36,True
0,C2064,AS27138,"(6, 1, 1)",0.2851378198576561,0.504979035639413,28,True
0,C2064,AS27137,"(1, 1, 0)",0.39467636838158,0.4150847886610985,35,True
0,C2064,AS27133,"(3, 1, 3)",0.30516488826370114,0.750790109685815,34,True
0,C2064,AS27134,"(3, 1, 0)",0.08811243166496985,0.04889683959451399,36,False
0,C2064,AS46000,"(1, 1, 0)",2.368190163845543e-113,0.0,36,False
0,C2064,AS21126,,,,0,False
0,C2064,AS27139,"(1, 1, 0)",9.529363481464267e-16,6.013333333333334,14,True
0,C2064,AS17005,"(1, 1, 0)",3.494462572547751e-17,6.833333333333334,17,True
0,C2064,AS42018,,,,0,False
0,C2015,AS27000,"(6, 1, 6)",0.6204921248936727,1.0250000000000001,40,True
0,C2015,AS27132,"(6, 0, 3)",0.8380198241198085,3.904761904761904,10,True
0,C2015,AS27138,"(1, 1, 0)",1.158234087675684,1.1124031007751938,27,False
0,C2015,AS27137,"(3, 1, 6)",0.5380721021481518,0.6688712522045857,39,True
0,C2015,AS27133,"(0, 1, 0)",1.1015952980688495,1.3999440246291632,40,True
0,C2015,AS27134,"(0, 1, 1)",0.5186607180426642,0.7809523809523808,33,True
0,C2015,AS46000,,,,0,False
0,C2015,AS21126,,,,0,False
0,C2015,AS27139,,,,0,False
0,C2015,AS17005,,,,0,False
0,C2015,AS42018,,,,0,False
0,C2050,AS27000,"(1, 1, 6)",0.11248452054255242,0.29892096821230674,41,True
0,C2050,AS27132,"(0, 1, 0)",0.04116465863453815,0.1646586345381526,39,True
0,C2050,AS27138,"(0, 1, 0)",5.689893001203927e-16,1.0677083333333333,28,True
0,C2050,AS27137,"(0, 0, 0)",1.1388555015772956,2.2777777777777777,24,True
0,C2050,AS27133,"(0, 1, 0)",5.188271604938272,7.719135802469135,10,True
0,C2050,AS27134,"(0, 1, 0)",0.4019607843137255,0.5359477124183005,39,True
0,C2050,AS46000,"(6, 0, 1)",0.07807077672149959,6.833333333333333,9,True
0,C2050,AS21126,,,,0,False
0,C2050,AS27139,,,,0,False
0,C2050,AS17005,,,,0,False
0,C2050,AS42018,,,,0,False
0,C2066,AS27000,"(1, 1, 6)",0.352211572703432,0.8373450036469731,42,True
0,C2066,AS27132,,,,0,False
0,C2066,AS27138,"(1, 1, 0)",0.12247580760145566,0.09050772626931583,20,False
0,C2066,AS27137,"(0, 1, 0)",0.3371710526315789,0.3371710526315789,36,False
0,C2066,AS27133,"(0, 1, 0)",0.6544018817204301,0.6635864695340501,33,True
0,C2066,AS27134,"(1, 1, 0)",4.445948814123141e-17,0.0,40,False
0,C2066,AS46000,"(1, 1, 0)",2.935950628021083e-187,0.0,40,False
0,C2066,AS21126,,,,0,False
0,C2066,AS27139,,,,0,False
0,C2066,AS17005,,,,0,False
0,C2066,AS42018,,,,0,False
0,C4026,AS27000,"(6, 1, 0)",0.13787354395231696,0.22188398444106205,41,True
0,C4026,AS27132,"(1, 1, 0)",0.35761755415746144,0.32539682539682535,38,False
0,C4026,AS27138,"(0, 1, 0)",0.03577661431064572,0.03577661431064572,22,False
0,C4026,AS27137,"(6, 1, 0)",0.4323751755414795,0.5394736842105263,42,True
0,C4026,AS27133,"(1, 1, 6)",0.5354206289655921,1.2222982736329757,41,True
0,C4026,AS27134,"(0, 1, 0)",0.1967171717171717,0.5073232323232323,40,True
0,C4026,AS46000,"(6, 1, 0)",0.03983201360746331,0.0,9,False
0,C4026,AS21126,,,,0,False
0,C4026,AS27139,"(0, 1, 0)",1.3476373797525619e-31,2.277777777777778,11,True
0,C4026,AS17005,"(1, 1, 0)",2.069812753115952e-73,0.0,21,False
0,C4026,AS42018,,,,0,False
0,C4021,AS27000,"(0, 0, 3)",0.9835164940045317,2.0897043832823643,19,True
0,C4021,AS27132,"(0, 1, 1)",3.0078340349735,2.484848484848485,14,False
0,C4021,AS27138,"(0, 0, 1)",1.3273437141624533,4.555555555555555,13,True
0,C4021,AS27137,,,12.755555555555555,3,False
0,C4021,AS27133,,,8.05982905982906,3,False
0,C4021,AS27134,"(6, 1, 0)",0.7100063545674618,1.1388888888888886,20,True
0,C4021,AS46000,"(1, 1, 0)",3.2436395928554873e-16,3.634751773049646,10,True
0,C4021,AS21126,,,,0,False
0,C4021,AS27139,,,,0,False
0,C4021,AS17005,"(1, 1, 0)",1.1333699607275606e-23,2.8472222222222223,12,True
0,C4021,AS42018,,,,0,False
0,C2168,AS27000,"(0, 1, 1)",1.3187023469362977,1.3187134502923976,15,True
0,C2168,AS27132,"(6, 1, 6)",0.7264477723574418,2.2777777777777777,20,True
0,C2168,AS27138,,,10.25,4,False
0,C2168,AS27137,"(0, 1, 0)",3.5014726161254936e-16,2.3653846153846154,21,True
0,C2168,AS27133,"(6, 1, 0)",0.6484570485192869,0.8828596037898364,21,True
0,C2168,AS27134,"(3, 1, 0)",0.4720236586971768,0.49128540305010887,21,True
0,C2168,AS46000,"(1, 0, 0)",5.353838754693407,8.541666666666668,21,True
0,C2168,AS21126,,,,0,False
0,C2168,AS27139,,,3.4166666666666665,4,False
0,C2168,AS17005,"(1, 1, 0)",8.159304104871749e-20,6.833333333333333,21,True
0,C2168,AS42018,"(3, 0, 0)",0.1633465063433433,13.666666666666666,21,True
0,C4020,AS27000,"(0, 0, 3)",1.3099337742895445,2.3361823361823357,22,True
0,C4020,AS27132,,,,0,False
0,C4020,AS27138,"(1, 1, 0)",2.860845624702449e-51,0.0,16,False
0,C4020,AS27137,,,,0,False
0,C4020,AS27133,"(0, 1, 0)",1.0061349693251536,2.012269938650307,21,True
0,C4020,AS27134,"(1, 1, 0)",1.5202823495046064e-16,0.0,12,False
0,C4020,AS46000,,,,0,False
0,C4020,AS21126,,,,0,False
0,C4020,AS27139,,,,0,False
0,C4020,AS17005,,,,0,False
0,C4020,AS42018,,,,0,False
0,C3023,AS27000,"(0, 1, 1)",0.062479801035375385,0.05965608465608466,38,False
0,C3023,AS27132,"(0, 1, 0)",0.03764921946740128,0.03764921946740128,25,False
0,C3023,AS27138,"(0, 1, 1)",0.07176408476114071,0.07820696232713399,16,True
0,C3023,AS27137,"(1, 1, 0)",0.23355752401057953,0.6456692913385826,33,True
0,C3023,AS27133,"(6, 1, 0)",0.9833533353955098,1.9655950366610266,24,True
0,C3023,AS27134,"(1, 0, 3)",0.6317258736798087,0.7649679754942912,27,True
0,C3023,AS46000,"(6, 1, 6)",0.9984340762155602,1.3540290620871862,32,True
0,C3023,AS21126,,,,0,False
0,C3023,AS27139,"(1, 1, 0)",1.6681599422041859e-16,1.5,9,True
0,C3023,AS17005,,,,0,False
0,C3023,AS42018,"(1, 1, 0)",5.7800678014414675e-84,0.0,32,False
0,C2065,AS27000,"(0, 1, 0)",0.20965164589325663,0.35378715244487063,37,True
0,C2065,AS27132,"(6, 1, 0)",0.32515818938082053,0.7935483870967742,37,True
0,C2065,AS27138,"(0, 1, 0)",0.5694444444444444,1.0439814814814816,28,True
0,C2065,AS27137,"(6, 0, 6)",0.6780819748422743,1.0123456790123455,31,True
0,C2065,AS27133,"(6, 1, 3)",0.1904636653689144,0.8689788053949903,36,True
0,C2065,AS27134,"(0, 1, 3)",0.02766258349898435,0.2992700729927007,42,True
0,C2065,AS46000,"(3, 1, 3)",0.1927660892414233,0.9468105243233013,28,True
0,C2065,AS21126,,,,0,False
0,C2065,AS27139,"(0, 1, 0)",5.053640174072107e-31,4.270833333333333,14,True
0,C2065,AS17005,"(1, 1, 0)",8.998800051611233e-29,0.0,20,False
0,C2065,AS42018,,,,0,False
0,C1009,AS27000,"(1, 1, 0)",0.26483791148718944,0.3630613535736876,29,True
0,C1009,AS27132,,,,0,False
0,C1009,AS27138,"(6, 1, 0)",0.563589377223892,0.6919831223628692,11,True
0,C1009,AS27137,"(6, 1, 3)",0.949645083499491,2.0044444444444443,22,True
0,C1009,AS27133,"(6, 0, 6)",0.9232076808443669,1.7470039946737683,28,True
0,C1009,AS27134,,,,0,False
0,C1009,AS46000,,,,0,False
0,C1009,AS21126,,,,0,False
0,C1009,AS27139,,,,0,False
0,C1009,AS17005,,,,0,False
0,C1009,AS42018,,,,0,False
0,C1112,AS27000,"(0, 1, 6)",0.048218807122313974,0.164,42,True
0,C1112,AS27132,"(1, 0, 0)",0.30401914264632474,1.0871212121212122,38,True
0,C1112,AS27138,"(1, 1, 0)",0.731932806588231,1.2844611528822054,30,True
0,C1112,AS27137,"(6, 0, 3)",0.36654587545275674,0.42708333333333337,42,True
0,C1112,AS27133,"(6, 0, 6)",0.11560271296778646,0.38793402777777786,36,True
0,C1112,AS27134,"(3, 1, 0)",0.1732017275740776,0.11549295774647887,37,False
0,C1112,AS46000,"(0, 1, 0)",0.2645161290322581,1.410752688172043,36,True
0,C1112,AS21126,,,,0,False
0,C1112,AS27139,"(1, 1, 0)",1.0486156328409973e-16,2.391666666666667,16,True
0,C1112,AS17005,"(0, 0, 0)",inf,,23,False
0,C1112,AS42018,"(1, 1, 0)",6.087640326325588e-208,0.0,23,False
0,C2068,AS27000,"(0, 1, 1)",0.3961130466240328,0.7358974358974361,42,True
0,C2068,AS27132,"(0, 1, 0)",1.8098927998146893e-48,0.0,38,False
0,C2068,AS27138,"(0, 0, 1)",1.5484633705894928,2.789115646258504,35,True
0,C2068,AS27137,"(0, 1, 0)",0.803921568627451,2.8137254901960786,26,True
0,C2068,AS27133,"(1, 0, 1)",2.521524350829004,2.689247311827957,37,True
0,C2068,AS27134,"(1, 0, 6)",1.2344458050072116,1.3764988009592327,33,True
0,C2068,AS46000,,,,0,False
0,C2068,AS21126,,,,0,False
0,C2068,AS27139,"(1, 1, 0)",2.914809448631794e-16,0.976190476190476,12,True
0,C2068,AS17005,,,,0,False
0,C2068,AS42018,,,,0,False
0,C5004,AS27000,"(3, 1, 3)",0.36664188003443643,0.7873799725651578,39,True
0,C5004,AS27132,"(1, 0, 1)",0.022227670363817325,0.060876020786933924,39,True
0,C5004,AS27138,"(0, 1, 0)",0.13365933170334146,0.43439282803585977,28,True
0,C5004,AS27137,"(1, 1, 3)",0.5506009104905121,0.8424657534246576,41,True
0,C5004,AS27133,"(1, 1, 0)",0.6928196515962578,0.7273576097105509,40,True
0,C5004,AS27134,,,,0,False
0,C5004,AS46000,,,,0,False
0,C5004,AS21126,,,36.44444444444444,3,False
0,C5004,AS27139,"(1, 1, 0)",5.403948451459138e-16,5.125,20,True
0,C5004,AS17005,,,,0,False
0,C5004,AS42018,"(0, 0, 0)",inf,,27,False
0,C5021,AS27000,"(3, 1, 1)",0.3705763647088471,0.5766526019690578,40,True
0,C5021,AS27132,"(6, 0, 0)",0.10166499381651217,1.7083333333333333,35,True
0,C5021,AS27138,"(6, 0, 3)",4.1667442739004,4.948275862068966,25,True
0,C5021,AS27137,"(0, 0, 0)",inf,,12,False
0,C5021,AS27133,"(0, 1, 0)",1.6504237288135595,2.8665254237288136,40,True
0,C5021,AS27134,"(0, 1, 0)",0.0876068376068376,0.1168091168091168,39,True
0,C5021,AS46000,,,,0,False
0,C5021,AS21126,,,,0,False
0,C5021,AS27139,,,,0,False
0,C5021,AS17005,,,,0,False
0,C5021,AS42018,,,,0,False
0,C2069,AS27000,"(6, 1, 0)",0.12953912840927323,0.27936404931862424,42,True
0,C2069,AS27132,"(1, 1, 0)",0.03647713717390947,0.057787174066243834,41,True
0,C2069,AS27138,"(3, 0, 3)",0.685035994106733,1.1988304093567252,29,True
0,C2069,AS27137,"(3, 0, 1)",0.16181553267932816,0.3006967363403007,42,True
0,C2069,AS27133,"(1, 0, 6)",1.3324501523726233,1.8402467560093596,37,True
0,C2069,AS27134,"(1, 0, 6)",0.8021840415216089,1.072714916751614,42,True
0,C2069,AS46000,,,,0,False
0,C2069,AS21126,,,,0,False
0,C2069,AS27139,,,,0,False
0,C2069,AS17005,,,,0,False
0,C2069,AS42018,,,,0,False
0,C2052,AS27000,"(0, 1, 0)",0.6101190476190479,1.016865079365079,38,True
0,C2052,AS27132,"(1, 1, 0)",3.3196219776580636e-80,0.0,26,False
0,C2052,AS27138,,,,0,False
0,C2052,AS27137,,,,0,False
0,C2052,AS27133,"(0, 1, 0)",1.729957805907173,2.30661040787623,26,True
0,C2052,AS27134,"(1, 1, 0)",8.19576035830046e-44,0.0,32,False
0,C2052,AS46000,,,,0,False
0,C2052,AS21126,,,,0,False
0,C2052,AS27139,,,,0,False
0,C2052,AS17005,,,,0,False
0,C2052,AS42018,,,,0,False
0,C2057,AS27000,"(0, 1, 0)",0.433003300330033,0.5051705170517052,41,True
0,C2057,AS27132,"(0, 1, 0)",0.5578231292517006,0.6507936507936508,39,True
0,C2057,AS27138,"(1, 0, 0)",0.6829412291773346,0.719298245614035,8,True
0,C2057,AS27137,,,,0,False
0,C2057,AS27133,"(3, 0, 0)",0.5492890630515507,0.8191023535851122,37,True
0,C2057,AS27134,"(1, 1, 3)",0.06948853264739054,0.4141414141414142,38,True
0,C2057,AS46000,,,,0,False
0,C2057,AS21126,,,,0,False
0,C2057,AS27139,,,,0,False
0,C2057,AS17005,,,,0,False
0,C2057,AS42018,,,,0,False
0,C1072,AS27000,"(3, 1, 0)",0.1609286491248163,0.1740976645435244,38,True
0,C1072,AS27132,"(1, 1, 0)",1.1562647808026493e-15,4.555555555555556,26,True
0,C1072,AS27138,"(3, 1, 6)",0.5514386335127853,0.7592592592592592,32,True
0,C1072,AS27137,"(0, 1, 6)",4.550535021986555,4.823529411764706,34,True
0,C1072,AS27133,"(3, 0, 6)",0.6832623879647524,1.5817901234567902,32,True
0,C1072,AS27134,"(1, 1, 0)",1.348783027943069e-17,0.5651629072681703,35,True
0,C1072,AS46000,,,,0,False
0,C1072,AS21126,,,,0,False
0,C1072,AS27139,,,,0,False
0,C1072,AS17005,,,,0,False
0,C1072,AS42018,,,,0,False
0,C1061,AS27000,"(3, 1, 1)",0.09814080939098947,0.37103253432216493,40,True
0,C1061,AS27132,"(1, 1, 0)",1.8162000986371824e-17,0.24784110535405876,33,True
0,C1061,AS27138,"(3, 0, 1)",1.7952583498093933,2.1206896551724137,30,True
0,C1061,AS27137,"(3, 1, 0)",0.7748849696812774,0.8691520467836256,19,True
0,C1061,AS27133,"(3, 1, 0)",0.4683269382107006,0.9241063567529495,34,True
0,C1061,AS27134,"(0, 1, 0)",8.492377613737205e-18,0.3569651741293533,35,True
0,C1061,AS46000,,,,0,False
0,C1061,AS21126,,,,0,False
0,C1061,AS27139,,,,0,False
0,C1061,AS17005,,,,0,False
0,C1061,AS42018,"(0, 0, 0)",inf,,12,False
0,C2070,AS27000,"(3, 0, 1)",0.6416800809513753,0.911111111111111,42,True
0,C2070,AS27132,"(1, 1, 0)",0.33974788107494264,0.4555555555555556,42,True
0,C2070,AS27138,"(3, 1, 0)",0.8381512330873911,1.5695611577964521,22,True
0,C2070,AS27137,"(6, 0, 6)",1.1680823915372727,1.6703703703703703,34,True
0,C2070,AS27133,"(1, 1, 1)",0.16428848563139792,0.30178759200841215,35,True
0,C2070,AS27134,"(6, 1, 0)",0.24285845391719255,0.2789115646258503,42,True
0,C2070,AS46000,"(1, 1, 0)",0.07775610172753925,0.4647089129314786,41,True
0,C2070,AS21126,,,,0,False
0,C2070,AS27139,"(3, 1, 1)",0.09928935838242695,1.1388888888888888,11,True
0,C2070,AS17005,"(1, 1, 0)",1.2819793322139225e-32,0.0,24,False
0,C2070,AS42018,,,,0,False
0,C2009,AS27000,"(0, 1, 1)",0.0819305627362976,0.07318161535029005,37,False
0,C2009,AS27132,"(1, 1, 0)",0.2011937371745899,0.21079691516709512,36,True
0,C2009,AS27138,"(0, 0, 1)",0.6310985479465437,0.6507936507936508,27,True
0,C2009,AS27137,"(0, 1, 0)",4.48644000412043e-112,0.0,29,False
0,C2009,AS27133,"(0, 0, 0)",0.6064449137122703,1.0179609086106711,34,True
0,C2009,AS27134,"(1, 1, 0)",2.9653832022417235e-65,0.0,13,False
0,C2009,AS46000,"(0, 0, 0)",inf,,6,False
0,C2009,AS21126,,,,0,False
0,C2009,AS27139,,,,0,False
0,C2009,AS17005,"(3, 0, 0)",0.058341755564053806,12.870550161812298,31,True
0,C2009,AS42018,,,,0,False
0,C1017,AS27000,,,,0,False
0,C1017,AS27132,,,,0,False
0,C1017,AS27138,"(3, 0, 6)",4.357881679052156,9.42528735632184,11,True
0,C1017,AS27137,"(0, 0, 1)",3.254575441668523,5.942028985507246,14,True
0,C1017,AS27133,"(0, 0, 6)",15.306074004898381,19.970819304152638,6,True
0,C1017,AS27134,,,6.833333333333333,4,False
0,C1017,AS46000,,,,0,False
0,C1017,AS21126,,,,0,False
0,C1017,AS27139,,,,0,False
0,C1017,AS17005,,,,0,False
0,C1017,AS42018,,,,0,False
0,C1070,AS27000,"(6, 0, 1)",2.7213841329767936,3.3821548821548815,25,True
0,C1070,AS27132,"(3, 1, 3)",2.2565892145496167,2.519360269360269,33,True
0,C1070,AS27138,,,,0,False
0,C1070,AS27137,,,,0,False
0,C1070,AS27133,,,,0,False
0,C1070,AS27134,"(0, 1, 0)",0.020398009950248756,0.04079601990049751,38,True
0,C1070,AS46000,,,,0,False
0,C1070,AS21126,,,,0,False
0,C1070,AS27139,,,,0,False
0,C1070,AS17005,,,,0,False
0,C1070,AS42018,,,,0,False
0,C1073,AS27000,"(0, 1, 0)",0.08399180567749488,0.16798361135498976,40,True
0,C1073,AS27132,"(6, 1, 6)",0.7160930807065057,0.9111111111111111,36,True
0,C1073,AS27138,"(0, 1, 6)",0.6830191878201609,0.9111111111111112,35,True
0,C1073,AS27137,"(0, 0, 3)",0.5549265630288618,1.473053892215569,39,True
0,C1073,AS27133,"(0, 0, 1)",3.330276824967533,4.369191919191919,37,True
0,C1073,AS27134,"(3, 1, 0)",0.8300331738684237,1.1569664902998238,42,True
0,C1073,AS46000,,,,0,False
0,C1073,AS21126,,,,0,False
0,C1073,AS27139,,,,0,False
0,C1073,AS17005,,,,0,False
0,C1073,AS42018,,,,0,False
0,C1078,AS27000,"(6, 1, 6)",0.17978289993260635,0.2867016302801155,40,True
0,C1078,AS27132,"(1, 1, 6)",0.102001648266656,0.8290441176470589,36,True
0,C1078,AS27138,"(3, 1, 3)",0.7192143011086896,1.7881619937694702,26,True
0,C1078,AS27137,"(1, 1, 3)",0.5770788001474122,0.7691197691197693,35,True
0,C1078,AS27133,"(6, 1, 6)",1.812248276132173,2.529136645177601,29,True
0,C1078,AS27134,"(6, 1, 6)",0.19927742489551603,0.45700176366843037,35,True
0,C1078,AS46000,,,,0,False
0,C1078,AS21126,,,,0,False
0,C1078,AS27139,,,,0,False
0,C1078,AS17005,,,,0,False
0,C1078,AS42018,"(0, 1, 0)",5.694444444444445,5.694444444444445,28,False
0,C1077,AS27000,"(3, 0, 0)",0.41949149765687466,0.7111484123653657,42,True
0,C1077,AS27132,"(0, 0, 6)",0.5536439316045905,0.8161592505854801,42,True
0,C1077,AS27138,"(0, 1, 3)",0.7950656800489982,1.8981481481481481,36,True
0,C1077,AS27137,"(1, 0, 3)",0.5883536028319408,0.6936442615454962,42,True
0,C1077,AS27133,"(0, 1, 0)",1.1768518518518518,1.3287037037037035,41,True
0,C1077,AS27134,"(1, 0, 6)",0.3706039208515882,0.5510752688172043,41,True
0,C1077,AS46000,"(1, 1, 3)",0.42792909231324,1.564885496183206,42,True
0,C1077,AS21126,"(0, 1, 0)",19.294117647058826,23.045751633986928,6,True
0,C1077,AS27139,,,10.62962962962963,4,False
0,C1077,AS17005,"(0, 1, 0)",1.1230311497938015e-31,3.0370370370370368,22,True
0,C1077,AS42018,,,,0,False
0,C1028,AS27000,"(0, 1, 0)",0.5737131434282858,1.106446776611694,41,True
0,C1028,AS27132,"(1, 1, 0)",2.2366863487626146e-17,0.44808743169398907,37,True
0,C1028,AS27138,"(3, 1, 1)",0.9577139664131155,2.042145593869732,13,True
0,C1028,AS27137,"(0, 0, 6)",0.094404835516742,0.5630461922596753,41,True
0,C1028,AS27133,"(6, 1, 0)",0.8528945054352286,0.7174103237095363,38,False
0,C1028,AS27134,"(1, 1, 0)",6.868084118615954e-26,0.5796130952380951,38,True
0,C1028,AS46000,,,,0,False
0,C1028,AS21126,,,,0,False
0,C1028,AS27139,"(1, 1, 0)",7.029876983864364e-32,0.7387387387387386,18,True
0,C1028,AS17005,"(0, 0, 0)",inf,,17,False
0,C1028,AS42018,,,,0,False
0,C1007,AS27000,"(3, 1, 6)",0.35230396664601293,0.9166350890488822,33,True
0,C1007,AS27132,"(1, 1, 0)",0.2483100290648128,0.7017114914425427,28,True
0,C1007,AS27138,"(0, 1, 1)",0.5865879071208938,1.9001782531194296,18,True
0,C1007,AS27137,"(6, 1, 3)",0.24680292111366323,0.3664432256754011,32,True
0,C1007,AS27133,"(1, 0, 3)",0.9961741812051115,1.662087542087542,36,True
0,C1007,AS27134,"(1, 1, 0)",0.0770685775746012,0.055185409516118174,36,False
0,C1007,AS46000,,,,0,False
0,C1007,AS21126,,,,0,False
0,C1007,AS27139,,,,0,False
0,C1007,AS17005,,,,0,False
0,C1007,AS42018,"(6, 0, 6)",4.446796548816387,30.46527777777778,7,True
0,C1074,AS27000,"(0, 0, 0)",0.5739873010038541,0.8864608625274599,36,True
0,C1074,AS27132,"(1, 1, 0)",0.2720666144737862,0.2566510172143975,34,False
0,C1074,AS27138,"(3, 0, 3)",0.3931183388079138,0.5909909909909911,34,True
0,C1074,AS27137,"(3, 1, 6)",0.3102486941799379,0.34775233248515686,35,True
0,C1074,AS27133,"(0, 1, 6)",0.32563304816818744,0.6622613803230544,35,True
0,C1074,AS27134,"(3, 1, 6)",0.3321880535589172,0.7445639187574672,35,True
0,C1074,AS46000,,,,0,False
0,C1074,AS21126,,,,0,False
0,C1074,AS27139,,,,0,False
0,C1074,AS17005,,,,0,False
0,C1074,AS42018,,,,0,False
0,C1067,AS27000,"(3, 0, 0)",0.5614790718073585,3.4504950495049505,15,True
0,C1067,AS27132,"(1, 1, 0)",7.1360853293663e-31,1.3666666666666667,10,True
0,C1067,AS27138,,,,0,False
0,C1067,AS27137,"(3, 1, 3)",6.5246727657403385,6.580246913580246,11,True
0,C1067,AS27133,"(0, 1, 3)",4.0511936855571244,4.555555555555556,9,True
0,C1067,AS27134,"(1, 0, 1)",0.08630143615331484,0.3942307692307692,10,True
0,C1067,AS46000,,,,0,False
0,C1067,AS21126,,,,0,False
0,C1067,AS27139,,,,0,False
0,C1067,AS17005,,,,0,False
0,C1067,AS42018,,,,0,False
0,C1099,AS27000,,,24.46984126984127,4,False
0,C1099,AS27132,,,39.047619047619044,3,False
0,C1099,AS27138,"(0, 0, 6)",6.708295469974261,15.944444444444445,11,True
0,C1099,AS27137,,,11.914529914529915,4,False
0,C1099,AS27133,,,14.36459300526153,4,False
0,C1099,AS27134,,,8.333333333333334,4,False
0,C1099,AS46000,,,,0,False
0,C1099,AS21126,,,,0,False
0,C1099,AS27139,,,,0,False
0,C1099,AS17005,,,,4,False
0,C1099,AS42018,,,7.592592592592593,3,False
0,C5006,AS27000,"(6, 1, 0)",0.41666692534756467,1.4026315789473685,38,True
0,C5006,AS27132,"(6, 1, 0)",1.6043167528189248,1.8010335917312663,33,True
0,C5006,AS27138,"(6, 1, 3)",0.026825463563009234,0.6643518518518519,27,True
0,C5006,AS27137,"(3, 1, 6)",0.5596299100155753,0.9609375,30,True
0,C5006,AS27133,"(6, 0, 6)",0.3327865854485964,1.0615698267074414,34,True
0,C5006,AS27134,"(3, 1, 0)",0.44065673886484863,0.6135190918472652,38,True
0,C5006,AS46000,,,,0,False
0,C5006,AS21126,,,,0,False
0,C5006,AS27139,,,,0,False
0,C5006,AS17005,,,,0,False
0,C5006,AS42018,,,,0,False
0,C2071,AS27000,"(0, 1, 0)",0.08436213991769552,0.14060356652949244,37,True
0,C2071,AS27132,"(1, 1, 0)",2.8842902321580537e-32,0.0,8,False
0,C2071,AS27138,"(0, 1, 3)",0.5288730734083604,1.8452883263009845,21,True
0,C2071,AS27137,"(1, 1, 0)",5.762847506178065e-22,0.0,11,False
0,C2071,AS27133,"(1, 0, 1)",0.3752184531600174,2.3625886524822697,31,True
0,C2071,AS27134,"(1, 1, 0)",1.210540601523701e-16,0.6269113149847094,29,True
0,C2071,AS46000,"(1, 1, 6)",0.7551477951383854,0.8352767725505965,32,True
0,C2071,AS21126,,,,0,False
0,C2071,AS27139,"(1, 1, 0)",1.0252820929307413e-16,0.4664391353811149,25,True
0,C2071,AS17005,,,,0,False
0,C2071,AS42018,,,,0,False
