year,month,site_code,product_code,predicted_value
2019,10,C2004,AS17005,0.0
2019,11,C2004,AS17005,0.0
2019,12,C2004,AS17005,0.0
2019,10,C2004,AS42018,0.0
2019,11,C2004,AS42018,0.0
2019,12,C2004,AS42018,0.0
2019,10,C2016,AS27000,35.59911716284195
2019,11,C2016,AS27000,25.714170134787537
2019,12,C2016,AS27000,37.60480533986633
2019,10,C2016,AS27132,50.0
2019,11,C2016,AS27132,50.0
2019,12,C2016,AS27132,50.0
2019,10,C2016,AS27138,0.0
2019,11,C2016,AS27138,0.0
2019,12,C2016,AS27138,0.0
2019,10,C2016,AS27137,0.0
2019,11,C2016,AS27137,0.0
2019,12,C2016,AS27137,0.0
2019,10,C2016,AS27133,31.714161601436594
2019,11,C2016,AS27133,30.699397629867853
2019,12,C2016,AS27133,53.49865752966633
2019,10,C2016,AS27134,26.3797909128412
2019,11,C2016,AS27134,20.886051687694636
2019,12,C2016,AS27134,14.9884032117461
2019,10,C2016,AS46000,0.0
2019,11,C2016,AS46000,0.0
2019,12,C2016,AS46000,0.0
2019,10,C2016,AS21126,0.0
2019,11,C2016,AS21126,0.0
2019,12,C2016,AS21126,0.0
2019,10,C2016,AS27139,0.0
2019,11,C2016,AS27139,0.0
2019,12,C2016,AS27139,0.0
2019,10,C2016,AS17005,0.0
2019,11,C2016,AS17005,0.0
2019,12,C2016,AS17005,0.0
2019,10,C2016,AS42018,0.0
2019,11,C2016,AS42018,0.0
2019,12,C2016,AS42018,0.0
2019,10,C2005,AS27000,60.73959816216001
2019,11,C2005,AS27000,105.23213801178477
2019,12,C2005,AS27000,-0.7553008392956144
2019,10,C2005,AS27132,0.0
2019,11,C2005,AS27132,0.0
2019,12,C2005,AS27132,0.0
2019,10,C2005,AS27138,0.0
2019,11,C2005,AS27138,0.0
2019,12,C2005,AS27138,0.0
2019,10,C2005,AS27137,21.90208646900206
2019,11,C2005,AS27137,20.230073094274587
2019,12,C2005,AS27137,19.89507627285921
2019,10,C2005,AS27133,146.8205659391871
2019,11,C2005,AS27133,264.81626264360693
2019,12,C2005,AS27133,134.28178264223013
2019,10,C2005,AS27134,40.569842712601016
2019,11,C2005,AS27134,28.26461631654334
2019,12,C2005,AS27134,35.90103629291838
2019,10,C2005,AS46000,6.310887241768095e-30
2019,11,C2005,AS46000,6.310887241768095e-30
2019,12,C2005,AS46000,6.310887241768095e-30
2019,10,C2005,AS21126,0.0
2019,11,C2005,AS21126,0.0
2019,12,C2005,AS21126,0.0
2019,10,C2005,AS27139,0.0
2019,11,C2005,AS27139,0.0
2019,12,C2005,AS27139,0.0
2019,10,C2005,AS17005,0.0
2019,11,C2005,AS17005,0.0
2019,12,C2005,AS17005,0.0
2019,10,C2005,AS42018,0.0
2019,11,C2005,AS42018,0.0
2019,12,C2005,AS42018,0.0
2019,10,C5019,AS27000,32.355668843991545
2019,11,C5019,AS27000,31.665532507690322
2019,12,C5019,AS27000,31.67682953716388
2019,10,C5019,AS27132,2.0
2019,11,C5019,AS27132,2.0
2019,12,C5019,AS27132,2.0
2019,10,C5019,AS27138,10.863362827480051
2019,11,C5019,AS27138,10.780448794345945
2019,12,C5019,AS27138,10.730134983222843
2019,10,C5019,AS27137,22.03124531303737
2019,11,C5019,AS27137,22.03124531303737
2019,12,C5019,AS27137,22.03124531303737
2019,10,C5019,AS27133,78.05045203809168
2019,11,C5019,AS27133,30.622333190803957
2019,12,C5019,AS27133,65.82580777476579
2019,10,C5019,AS27134,-7.984630083546586e-17
2019,11,C5019,AS27134,-7.98463015883399e-17
2019,12,C5019,AS27134,-7.984630129438011e-17
2019,10,C5019,AS46000,0.0
2019,11,C5019,AS46000,0.0
2019,12,C5019,AS46000,0.0
2019,10,C5019,AS21126,0.0
2019,11,C5019,AS21126,0.0
2019,12,C5019,AS21126,0.0
2019,10,C5019,AS27139,0.0
2019,11,C5019,AS27139,0.0
2019,12,C5019,AS27139,0.0
2019,10,C5019,AS17005,0.0
2019,11,C5019,AS17005,0.0
2019,12,C5019,AS17005,0.0
2019,10,C5019,AS42018,0.0
2019,11,C5019,AS42018,0.0
2019,12,C5019,AS42018,0.0
2019,10,C3012,AS27000,11.545241472755578
2019,11,C3012,AS27000,14.365377258149326
2019,12,C3012,AS27000,10.491239573277348
2019,10,C3012,AS27132,3.3333333333333335
2019,11,C3012,AS27132,3.3333333333333335
2019,12,C3012,AS27132,3.3333333333333335
2019,10,C3012,AS27138,21.38335129065291
2019,11,C3012,AS27138,21.38335129065291
2019,12,C3012,AS27138,21.38335129065291
2019,10,C3012,AS27137,3.7259994299970396
2019,11,C3012,AS27137,3.1523996002584824
2019,12,C3012,AS27137,3.40195278890633
2019,10,C3012,AS27133,42.51924600245068
2019,11,C3012,AS27133,52.74675603921759
2019,12,C3012,AS27133,62.73825087225796
2019,10,C3012,AS27134,5.26076821928732
2019,11,C3012,AS27134,2.0151789937983917
2019,12,C3012,AS27134,3.5342237234203733
2019,10,C3012,AS46000,0.0
2019,11,C3012,AS46000,0.0
2019,12,C3012,AS46000,0.0
2019,10,C3012,AS21126,0.0
2019,11,C3012,AS21126,0.0
2019,12,C3012,AS21126,0.0
2019,10,C3012,AS27139,0.000676822124965531
2019,11,C3012,AS27139,0.0006715952183235668
2019,12,C3012,AS27139,0.0006725730984705983
2019,10,C3012,AS17005,0.0
2019,11,C3012,AS17005,0.0
2019,12,C3012,AS17005,0.0
2019,10,C3012,AS42018,0.0
2019,11,C3012,AS42018,0.0
2019,12,C3012,AS42018,0.0
2019,10,C1089,AS27000,5.739704342435469
2019,11,C1089,AS27000,6.533876914673476
2019,12,C1089,AS27000,6.033430792599269
2019,10,C1089,AS27132,0.4138063175207628
2019,11,C1089,AS27132,0.4138063175207628
2019,12,C1089,AS27132,0.4138063175207628
2019,10,C1089,AS27138,0.5418265373744386
2019,11,C1089,AS27138,-1.1655960660464735
2019,12,C1089,AS27138,3.3372974813267398
2019,10,C1089,AS27137,0.0
2019,11,C1089,AS27137,0.0
2019,12,C1089,AS27137,0.0
2019,10,C1089,AS27133,3.1585842506878308
2019,11,C1089,AS27133,8.81965261560072
2019,12,C1089,AS27133,-0.3755095988073336
2019,10,C1089,AS27134,27.333333333333332
2019,11,C1089,AS27134,27.333333333333332
2019,12,C1089,AS27134,27.333333333333332
2019,10,C1089,AS46000,0.0
2019,11,C1089,AS46000,0.0
2019,12,C1089,AS46000,0.0
2019,10,C1089,AS21126,0.0
2019,11,C1089,AS21126,0.0
2019,12,C1089,AS21126,0.0
2019,10,C1089,AS27139,0.0
2019,11,C1089,AS27139,0.0
2019,12,C1089,AS27139,0.0
2019,10,C1089,AS17005,0.0
2019,11,C1089,AS17005,0.0
2019,12,C1089,AS17005,0.0
2019,10,C1089,AS42018,0.0
2019,11,C1089,AS42018,0.0
2019,12,C1089,AS42018,0.0
2019,10,C2006,AS27000,119.5035459912922
2019,11,C2006,AS27000,122.3951121589219
2019,12,C2006,AS27000,125.14308376347714
2019,10,C2006,AS27132,6.367472538938646
2019,11,C2006,AS27132,10.539409765026413
2019,12,C2006,AS27132,9.330541409731909
2019,10,C2006,AS27138,8.57201682792926
2019,11,C2006,AS27138,6.676458351745584
2019,12,C2006,AS27138,5.767040921930164
2019,10,C2006,AS27137,11.63097159908661
2019,11,C2006,AS27137,7.316230723229205
2019,12,C2006,AS27137,12.231999938202653
2019,10,C2006,AS27133,217.4451538344632
2019,11,C2006,AS27133,199.31920124785918
2019,12,C2006,AS27133,91.40912422069533
2019,10,C2006,AS27134,74.67709109554889
2019,11,C2006,AS27134,74.67709109554889
2019,12,C2006,AS27134,74.67709109554889
2019,10,C2006,AS46000,8.333333333333334
2019,11,C2006,AS46000,8.333333333333334
2019,12,C2006,AS46000,8.333333333333334
2019,10,C2006,AS21126,0.0
2019,11,C2006,AS21126,0.0
2019,12,C2006,AS21126,0.0
2019,10,C2006,AS27139,-3.5497838308765054e-32
2019,11,C2006,AS27139,-9.737874066452606e-32
2019,12,C2006,AS27139,-5.341519757845081e-32
2019,10,C2006,AS17005,0.0
2019,11,C2006,AS17005,0.0
2019,12,C2006,AS17005,0.0
2019,10,C2006,AS42018,0.0
2019,11,C2006,AS42018,0.0
2019,12,C2006,AS42018,0.0
2019,10,C2053,AS27000,11.623213573834665
2019,11,C2053,AS27000,15.366457030505869
2019,12,C2053,AS27000,13.528987844291755
2019,10,C2053,AS27132,1.0
2019,11,C2053,AS27132,1.0
2019,12,C2053,AS27132,1.0
2019,10,C2053,AS27138,3.7150962421140474
2019,11,C2053,AS27138,2.0288653988174334
2019,12,C2053,AS27138,2.168914405447787
2019,10,C2053,AS27137,7.333333333333333
2019,11,C2053,AS27137,7.333333333333333
2019,12,C2053,AS27137,7.333333333333333
2019,10,C2053,AS27133,37.3507951894446
2019,11,C2053,AS27133,39.519996064540024
2019,12,C2053,AS27133,17.545068494417755
2019,10,C2053,AS27134,19.324787833346683
2019,11,C2053,AS27134,44.428173863419204
2019,12,C2053,AS27134,3.1069781552557956
2019,10,C2053,AS46000,0.0
2019,11,C2053,AS46000,0.0
2019,12,C2053,AS46000,0.0
2019,10,C2053,AS21126,0.0
2019,11,C2053,AS21126,0.0
2019,12,C2053,AS21126,0.0
2019,10,C2053,AS27139,0.0
2019,11,C2053,AS27139,0.0
2019,12,C2053,AS27139,0.0
2019,10,C2053,AS17005,0.0
2019,11,C2053,AS17005,0.0
2019,12,C2053,AS17005,0.0
2019,10,C2053,AS42018,0.0
2019,11,C2053,AS42018,0.0
2019,12,C2053,AS42018,0.0
2019,10,C2017,AS27000,3.3139219149107477
2019,11,C2017,AS27000,2.704345252742005
2019,12,C2017,AS27000,3.519976543756352
2019,10,C2017,AS27132,0.11185860620659649
2019,11,C2017,AS27132,-0.16199957010795707
2019,12,C2017,AS27132,0.7392561521986865
2019,10,C2017,AS27138,8.842944130536024
2019,11,C2017,AS27138,6.555946972517178
2019,12,C2017,AS27138,7.312786389371
2019,10,C2017,AS27137,0.0
2019,11,C2017,AS27137,0.0
2019,12,C2017,AS27137,0.0
2019,10,C2017,AS27133,22.84334617286708
2019,11,C2017,AS27133,22.79125154952616
2019,12,C2017,AS27133,21.39991844524872
2019,10,C2017,AS27134,0.0
2019,11,C2017,AS27134,0.0
2019,12,C2017,AS27134,0.0
2019,10,C2017,AS46000,0.41265930391908334
2019,11,C2017,AS46000,0.3331122268430805
2019,12,C2017,AS46000,0.12469543545069378
2019,10,C2017,AS21126,0.0
2019,11,C2017,AS21126,0.0
2019,12,C2017,AS21126,0.0
2019,10,C2017,AS27139,0.0
2019,11,C2017,AS27139,0.0
2019,12,C2017,AS27139,0.0
2019,10,C2017,AS17005,0.0
2019,11,C2017,AS17005,0.0
2019,12,C2017,AS17005,0.0
2019,10,C2017,AS42018,0.0
2019,11,C2017,AS42018,0.0
2019,12,C2017,AS42018,0.0
2019,10,C2194,AS27000,9.0
2019,11,C2194,AS27000,9.0
2019,12,C2194,AS27000,9.0
2019,10,C2194,AS27132,0.0
2019,11,C2194,AS27132,0.0
2019,12,C2194,AS27132,0.0
2019,10,C2194,AS27138,7.158502020134328
2019,11,C2194,AS27138,8.719303877430198
2019,12,C2194,AS27138,11.966017030570736
2019,10,C2194,AS27137,11.666666666666666
2019,11,C2194,AS27137,11.666666666666666
2019,12,C2194,AS27137,11.666666666666666
2019,10,C2194,AS27133,16.666666666666668
2019,11,C2194,AS27133,16.666666666666668
2019,12,C2194,AS27133,16.666666666666668
2019,10,C2194,AS27134,0.0
2019,11,C2194,AS27134,0.0
2019,12,C2194,AS27134,0.0
2019,10,C2194,AS46000,0.0
2019,11,C2194,AS46000,0.0
2019,12,C2194,AS46000,0.0
2019,10,C2194,AS21126,0.0
2019,11,C2194,AS21126,0.0
2019,12,C2194,AS21126,0.0
2019,10,C2194,AS27139,0.0
2019,11,C2194,AS27139,0.0
2019,12,C2194,AS27139,0.0
2019,10,C2194,AS17005,0.0
2019,11,C2194,AS17005,0.0
2019,12,C2194,AS17005,0.0
2019,10,C2194,AS42018,0.0
2019,11,C2194,AS42018,0.0
2019,12,C2194,AS42018,0.0
2019,10,C1087,AS27000,86.11582512161675
2019,11,C1087,AS27000,95.63401385811136
2019,12,C1087,AS27000,138.5219080491327
2019,10,C1087,AS27132,4.0
2019,11,C1087,AS27132,4.0
2019,12,C1087,AS27132,4.0
2019,10,C1087,AS27138,40.0
2019,11,C1087,AS27138,40.0
2019,12,C1087,AS27138,40.0
2019,10,C1087,AS27137,8.842883840856107
2019,11,C1087,AS27137,8.72812200604273
2019,12,C1087,AS27137,8.644296899818801
2019,10,C1087,AS27133,169.54430073154077
2019,11,C1087,AS27133,155.15523026283057
2019,12,C1087,AS27133,181.5868716809126
2019,10,C1087,AS27134,39.69273814591601
2019,11,C1087,AS27134,31.222804139718395
2019,12,C1087,AS27134,28.550628636120706
2019,10,C1087,AS46000,0.0
2019,11,C1087,AS46000,0.0
2019,12,C1087,AS46000,0.0
2019,10,C1087,AS21126,0.0
2019,11,C1087,AS21126,0.0
2019,12,C1087,AS21126,0.0
2019,10,C1087,AS27139,0.0
2019,11,C1087,AS27139,0.0
2019,12,C1087,AS27139,0.0
2019,10,C1087,AS17005,0.0
2019,11,C1087,AS17005,0.0
2019,12,C1087,AS17005,0.0
2019,10,C1087,AS42018,2.4289064412623036
2019,11,C1087,AS42018,3.2523482319001595
2019,12,C1087,AS42018,3.2523482319001595
2019,10,C1090,AS27000,52.333333333333336
2019,11,C1090,AS27000,52.333333333333336
2019,12,C1090,AS27000,52.333333333333336
2019,10,C1090,AS27132,3.0603438658914826
2019,11,C1090,AS27132,4.000910345537682
2019,12,C1090,AS27132,3.5448164600920307
2019,10,C1090,AS27138,9.150122075334206
2019,11,C1090,AS27138,3.2382481379477355
2019,12,C1090,AS27138,12.022173522938598
2019,10,C1090,AS27137,3.720925278813502
2019,11,C1090,AS27137,3.720925278813502
2019,12,C1090,AS27137,3.720925278813502
2019,10,C1090,AS27133,73.0
2019,11,C1090,AS27133,73.0
2019,12,C1090,AS27133,73.0
2019,10,C1090,AS27134,12.0
2019,11,C1090,AS27134,12.0
2019,12,C1090,AS27134,12.0
2019,10,C1090,AS46000,79.91110670037558
2019,11,C1090,AS46000,79.91110670037558
2019,12,C1090,AS46000,79.91110670037558
2019,10,C1090,AS21126,84.33333333333333
2019,11,C1090,AS21126,84.33333333333333
2019,12,C1090,AS21126,84.33333333333333
2019,10,C1090,AS27139,0.6666666666666666
2019,11,C1090,AS27139,0.6666666666666666
2019,12,C1090,AS27139,0.6666666666666666
2019,10,C1090,AS17005,0.0
2019,11,C1090,AS17005,0.0
2019,12,C1090,AS17005,0.0
2019,10,C1090,AS42018,0.0
2019,11,C1090,AS42018,0.0
2019,12,C1090,AS42018,0.0
2019,10,C1091,AS27000,14.0
2019,11,C1091,AS27000,14.0
2019,12,C1091,AS27000,14.0
2019,10,C1091,AS27132,-2.574460948654348e-33
2019,11,C1091,AS27132,-2.2979076346831394e-33
2019,12,C1091,AS27132,-2.417590877908251e-33
2019,10,C1091,AS27138,2.0000000000000004
2019,11,C1091,AS27138,2.0000000000000004
2019,12,C1091,AS27138,2.0000000000000004
2019,10,C1091,AS27137,0.0
2019,11,C1091,AS27137,0.0
2019,12,C1091,AS27137,0.0
2019,10,C1091,AS27133,-0.004868342801442665
2019,11,C1091,AS27133,-0.001811202356184113
2019,12,C1091,AS27133,-0.002059282609553589
2019,10,C1091,AS27134,-3.775438453424852e-25
2019,11,C1091,AS27134,-3.775438453424852e-25
2019,12,C1091,AS27134,-3.775438453424852e-25
2019,10,C1091,AS46000,0.0
2019,11,C1091,AS46000,0.0
2019,12,C1091,AS46000,0.0
2019,10,C1091,AS21126,0.0
2019,11,C1091,AS21126,0.0
2019,12,C1091,AS21126,0.0
2019,10,C1091,AS27139,0.0
2019,11,C1091,AS27139,0.0
2019,12,C1091,AS27139,0.0
2019,10,C1091,AS17005,0.0
2019,11,C1091,AS17005,0.0
2019,12,C1091,AS17005,0.0
2019,10,C1091,AS42018,0.0
2019,11,C1091,AS42018,0.0
2019,12,C1091,AS42018,0.0
2019,10,C2131,AS27000,8.071379072519889
2019,11,C2131,AS27000,10.561343462881574
2019,12,C2131,AS27000,6.877766437030681
2019,10,C2131,AS27132,0.0
2019,11,C2131,AS27132,0.0
2019,12,C2131,AS27132,0.0
2019,10,C2131,AS27138,3.0203308851821373
2019,11,C2131,AS27138,3.3402480766914757
2019,12,C2131,AS27138,3.235777079417819
2019,10,C2131,AS27137,7.0
2019,11,C2131,AS27137,7.0
2019,12,C2131,AS27137,7.0
2019,10,C2131,AS27133,6.233364741698842
2019,11,C2131,AS27133,14.49637510456775
2019,12,C2131,AS27133,21.780646933444526
2019,10,C2131,AS27134,-2.220446049250313e-16
2019,11,C2131,AS27134,-2.220446049250313e-16
2019,12,C2131,AS27134,-2.220446049250313e-16
2019,10,C2131,AS46000,0.0
2019,11,C2131,AS46000,0.0
2019,12,C2131,AS46000,0.0
2019,10,C2131,AS21126,0.0
2019,11,C2131,AS21126,0.0
2019,12,C2131,AS21126,0.0
2019,10,C2131,AS27139,0.0
2019,11,C2131,AS27139,0.0
2019,12,C2131,AS27139,0.0
2019,10,C2131,AS17005,0.0
2019,11,C2131,AS17005,0.0
2019,12,C2131,AS17005,0.0
2019,10,C2131,AS42018,0.0
2019,11,C2131,AS42018,0.0
2019,12,C2131,AS42018,0.0
2019,10,C5002,AS27000,22.432536916034106
2019,11,C5002,AS27000,-4.325931140109425
2019,12,C5002,AS27000,-6.975091837659692
2019,10,C5002,AS27132,-1.717994618913222e-23
2019,11,C5002,AS27132,-1.0234463597103959e-23
2019,12,C5002,AS27132,-1.3042372766614827e-23
2019,10,C5002,AS27138,16.699995073209628
2019,11,C5002,AS27138,16.699995073209628
2019,12,C5002,AS27138,16.699995073209628
2019,10,C5002,AS27137,18.710910527250718
2019,11,C5002,AS27137,39.417816621585445
2019,12,C5002,AS27137,224.82180775017437
2019,10,C5002,AS27133,13.469935196336264
2019,11,C5002,AS27133,11.64776045239854
2019,12,C5002,AS27133,11.877102575502118
2019,10,C5002,AS27134,0.0
2019,11,C5002,AS27134,0.0
2019,12,C5002,AS27134,0.0
2019,10,C5002,AS46000,64.66666666666667
2019,11,C5002,AS46000,64.66666666666667
2019,12,C5002,AS46000,64.66666666666667
2019,10,C5002,AS21126,0.0
2019,11,C5002,AS21126,0.0
2019,12,C5002,AS21126,0.0
2019,10,C5002,AS27139,0.0
2019,11,C5002,AS27139,0.0
2019,12,C5002,AS27139,0.0
2019,10,C5002,AS17005,0.0
2019,11,C5002,AS17005,0.0
2019,12,C5002,AS17005,0.0
2019,10,C5002,AS42018,0.0
2019,11,C5002,AS42018,0.0
2019,12,C5002,AS42018,0.0
2019,10,C2055,AS27000,10.136004847170918
2019,11,C2055,AS27000,9.145333818154803
2019,12,C2055,AS27000,11.979262814863262
2019,10,C2055,AS27132,4.5666800616550255e-39
2019,11,C2055,AS27132,4.59591252592135e-39
2019,12,C2055,AS27132,4.596099650255778e-39
2019,10,C2055,AS27138,6.040300281507294
2019,11,C2055,AS27138,13.770598739203784
2019,12,C2055,AS27138,6.646650654379623
2019,10,C2055,AS27137,7.3024394955555
2019,11,C2055,AS27137,10.753002319455105
2019,12,C2055,AS27137,8.97528283580476
2019,10,C2055,AS27133,12.099046402790066
2019,11,C2055,AS27133,20.38849797723292
2019,12,C2055,AS27133,17.638555487727025
2019,10,C2055,AS27134,6.080381496579204
2019,11,C2055,AS27134,7.310247592139984
2019,12,C2055,AS27134,7.293291831371175
2019,10,C2055,AS46000,0.0
2019,11,C2055,AS46000,0.0
2019,12,C2055,AS46000,0.0
2019,10,C2055,AS21126,0.0
2019,11,C2055,AS21126,0.0
2019,12,C2055,AS21126,0.0
2019,10,C2055,AS27139,7.594885866579997e-35
2019,11,C2055,AS27139,5.578840627024861e-35
2019,12,C2055,AS27139,6.113995266519554e-35
2019,10,C2055,AS17005,3.1481023756920763e-15
2019,11,C2055,AS17005,3.1481023756920763e-15
2019,12,C2055,AS17005,3.1481023756920763e-15
2019,10,C2055,AS42018,0.0
2019,11,C2055,AS42018,0.0
2019,12,C2055,AS42018,0.0
2019,10,C2056,AS27000,11.844467411575806
2019,11,C2056,AS27000,73.37958939183251
2019,12,C2056,AS27000,61.80949629091248
2019,10,C2056,AS27132,20.446418250445355
2019,11,C2056,AS27132,30.997517921165585
2019,12,C2056,AS27132,31.528960896432807
2019,10,C2056,AS27138,17.837534219195366
2019,11,C2056,AS27138,17.437551684407495
2019,12,C2056,AS27138,17.731356585331895
2019,10,C2056,AS27137,44.01011933437853
2019,11,C2056,AS27137,39.17388347346104
2019,12,C2056,AS27137,32.42283031101108
2019,10,C2056,AS27133,44.673365404158076
2019,11,C2056,AS27133,44.673365404158076
2019,12,C2056,AS27133,44.673365404158076
2019,10,C2056,AS27134,7.603798076469622
2019,11,C2056,AS27134,25.295791184948698
2019,12,C2056,AS27134,14.300844981392391
2019,10,C2056,AS46000,3.8417705265106843
2019,11,C2056,AS46000,3.5046658312711383
2019,12,C2056,AS46000,2.5794908613818928
2019,10,C2056,AS21126,0.0
2019,11,C2056,AS21126,0.0
2019,12,C2056,AS21126,0.0
2019,10,C2056,AS27139,0.0
2019,11,C2056,AS27139,0.0
2019,12,C2056,AS27139,0.0
2019,10,C2056,AS17005,0.0
2019,11,C2056,AS17005,0.0
2019,12,C2056,AS17005,0.0
2019,10,C2056,AS42018,0.0
2019,11,C2056,AS42018,0.0
2019,12,C2056,AS42018,0.0
2019,10,C2061,AS27000,14.103589423646671
2019,11,C2061,AS27000,14.309723454956304
2019,12,C2061,AS27000,14.351930910160526
2019,10,C2061,AS27132,0.7090829896686431
2019,11,C2061,AS27132,0.7855076238605962
2019,12,C2061,AS27132,0.2511920993912322
2019,10,C2061,AS27138,12.0
2019,11,C2061,AS27138,12.0
2019,12,C2061,AS27138,12.0
2019,10,C2061,AS27137,0.0
2019,11,C2061,AS27137,0.0
2019,12,C2061,AS27137,0.0
2019,10,C2061,AS27133,14.67621981491375
2019,11,C2061,AS27133,16.127686714829697
2019,12,C2061,AS27133,19.556801692137473
2019,10,C2061,AS27134,0.0
2019,11,C2061,AS27134,0.0
2019,12,C2061,AS27134,0.0
2019,10,C2061,AS46000,0.0
2019,11,C2061,AS46000,0.0
2019,12,C2061,AS46000,0.0
2019,10,C2061,AS21126,0.0
2019,11,C2061,AS21126,0.0
2019,12,C2061,AS21126,0.0
2019,10,C2061,AS27139,0.0
2019,11,C2061,AS27139,0.0
2019,12,C2061,AS27139,0.0
2019,10,C2061,AS17005,0.0
2019,11,C2061,AS17005,0.0
2019,12,C2061,AS17005,0.0
2019,10,C2061,AS42018,0.0
2019,11,C2061,AS42018,0.0
2019,12,C2061,AS42018,0.0
2019,10,C1092,AS27000,17.332319414709872
2019,11,C1092,AS27000,12.190361820979128
2019,12,C1092,AS27000,19.699224324890185
2019,10,C1092,AS27132,2.8333283737305046
2019,11,C1092,AS27132,2.8333283737305046
2019,12,C1092,AS27132,2.8333283737305046
2019,10,C1092,AS27138,0.0
2019,11,C1092,AS27138,0.0
2019,12,C1092,AS27138,0.0
2019,10,C1092,AS27137,7.473430422511093
2019,11,C1092,AS27137,3.926488883126858
2019,12,C1092,AS27137,-2.5682039374548498
2019,10,C1092,AS27133,76.93026748504396
2019,11,C1092,AS27133,58.27382318487899
2019,12,C1092,AS27133,75.6996181842946
2019,10,C1092,AS27134,32.333333333333336
2019,11,C1092,AS27134,32.333333333333336
2019,12,C1092,AS27134,32.333333333333336
2019,10,C1092,AS46000,0.9999999999999982
2019,11,C1092,AS46000,0.9999999999999982
2019,12,C1092,AS46000,0.9999999999999982
2019,10,C1092,AS21126,0.0
2019,11,C1092,AS21126,0.0
2019,12,C1092,AS21126,0.0
2019,10,C1092,AS27139,0.0
2019,11,C1092,AS27139,0.0
2019,12,C1092,AS27139,0.0
2019,10,C1092,AS17005,0.0
2019,11,C1092,AS17005,0.0
2019,12,C1092,AS17005,0.0
2019,10,C1092,AS42018,0.0
2019,11,C1092,AS42018,0.0
2019,12,C1092,AS42018,0.0
2019,10,C3013,AS27000,12.315736139570744
2019,11,C3013,AS27000,12.319767825820001
2019,12,C3013,AS27000,12.227107314390617
2019,10,C3013,AS27132,0.0
2019,11,C3013,AS27132,0.0
2019,12,C3013,AS27132,0.0
2019,10,C3013,AS27138,20.77602181125554
2019,11,C3013,AS27138,21.7392406820581
2019,12,C3013,AS27138,21.2693048186856
2019,10,C3013,AS27137,-3.6395554506044834e-05
2019,11,C3013,AS27137,-3.6395554506044834e-05
2019,12,C3013,AS27137,-3.6395554506044834e-05
2019,10,C3013,AS27133,24.17543016334835
2019,11,C3013,AS27133,24.94284103230926
2019,12,C3013,AS27133,25.660243956294984
2019,10,C3013,AS27134,3.354291027138458
2019,11,C3013,AS27134,6.189891223532028
2019,12,C3013,AS27134,9.832792804578913
2019,10,C3013,AS46000,0.0
2019,11,C3013,AS46000,0.0
2019,12,C3013,AS46000,0.0
2019,10,C3013,AS21126,0.0
2019,11,C3013,AS21126,0.0
2019,12,C3013,AS21126,0.0
2019,10,C3013,AS27139,0.0
2019,11,C3013,AS27139,0.0
2019,12,C3013,AS27139,0.0
2019,10,C3013,AS17005,0.0
2019,11,C3013,AS17005,0.0
2019,12,C3013,AS17005,0.0
2019,10,C3013,AS42018,0.0
2019,11,C3013,AS42018,0.0
2019,12,C3013,AS42018,0.0
2019,10,C3018,AS27000,1.9999999999999998
2019,11,C3018,AS27000,1.9999999999999998
2019,12,C3018,AS27000,1.9999999999999998
2019,10,C3018,AS27132,0.07630494756696427
2019,11,C3018,AS27132,0.5386860890103361
2019,12,C3018,AS27132,1.0343286821598163
2019,10,C3018,AS27138,0.0
2019,11,C3018,AS27138,0.0
2019,12,C3018,AS27138,0.0
2019,10,C3018,AS27137,4.022217320146411
2019,11,C3018,AS27137,4.022217320146411
2019,12,C3018,AS27137,4.022217320146411
2019,10,C3018,AS27133,31.419332026815276
2019,11,C3018,AS27133,31.229264430482946
2019,12,C3018,AS27133,30.155342431570773
2019,10,C3018,AS27134,4.00264350280959
2019,11,C3018,AS27134,4.20149767072945
2019,12,C3018,AS27134,2.634029838907581
2019,10,C3018,AS46000,0.0
2019,11,C3018,AS46000,0.0
2019,12,C3018,AS46000,0.0
2019,10,C3018,AS21126,0.0
2019,11,C3018,AS21126,0.0
2019,12,C3018,AS21126,0.0
2019,10,C3018,AS27139,0.0
2019,11,C3018,AS27139,0.0
2019,12,C3018,AS27139,0.0
2019,10,C3018,AS17005,0.0
2019,11,C3018,AS17005,0.0
2019,12,C3018,AS17005,0.0
2019,10,C3018,AS42018,0.0
2019,11,C3018,AS42018,0.0
2019,12,C3018,AS42018,0.0
2019,10,C2127,AS27000,2.3453432892488912
2019,11,C2127,AS27000,2.8926064552550494
2019,12,C2127,AS27000,3.93642100752371
2019,10,C2127,AS27132,2.8823314952280104
2019,11,C2127,AS27132,1.2627189144335373
2019,12,C2127,AS27132,1.5775593076282164
2019,10,C2127,AS27138,40.333333333333336
2019,11,C2127,AS27138,40.333333333333336
2019,12,C2127,AS27138,40.333333333333336
2019,10,C2127,AS27137,8.365765666529088
2019,11,C2127,AS27137,4.333927426210236
2019,12,C2127,AS27137,5.55753903562834
2019,10,C2127,AS27133,25.0
2019,11,C2127,AS27133,25.0
2019,12,C2127,AS27133,25.0
2019,10,C2127,AS27134,66.66666666666667
2019,11,C2127,AS27134,66.66666666666667
2019,12,C2127,AS27134,66.66666666666667
2019,10,C2127,AS46000,0.0
2019,11,C2127,AS46000,0.0
2019,12,C2127,AS46000,0.0
2019,10,C2127,AS21126,0.0
2019,11,C2127,AS21126,0.0
2019,12,C2127,AS21126,0.0
2019,10,C2127,AS27139,0.0
